instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
15832,2012-10-26,4,1,10,20,0,5,1,2,0.5152,0.83,0.1642,40,,36.25978214563439,36.38831862587173,36.009041979203076,27.81,41.128105,35.51904958285668,265.883237265404,266.1589466748112,266.2160084961832,289.76,306.87103,278.97784503024843
15833,2012-10-26,4,1,10,21,0,5,1,2,0.5152,0.77,0.1343,40,,41.50699626052046,41.640076617099524,41.253119373253305,29.02,39.01554,38.48714666550669,278.7555877189785,279.0316881106778,279.0877014440579,208.69,266.26984,262.3669627398991
15834,2012-10-26,4,1,10,22,0,5,1,2,0.5,0.83,0.1343,37,,36.80783360199638,36.96017087150964,36.55618614832926,23.14,34.443165,33.58147108945494,274.72323544871347,275.00208851221726,275.0581350344856,174.02,205.29918,240.82052761451297
15835,2012-10-26,4,1,10,23,0,5,1,1,0.5,0.83,0.1642,19,,36.161651973880666,36.34310020098924,35.90809468329567,29.27,29.332695,33.403108373097965,287.2562317274346,287.5751665041498,287.6342095802352,138.36,171.00641,234.3664033006452
15836,2012-10-27,4,1,10,0,0,6,0,1,0.4848,0.88,0.1343,10,,38.03461638412659,38.1011108777066,37.751045410433676,30.2,22.46889,33.31113238174341,90.52671980319997,90.75316535762042,90.81683387420517,133.94,106.593704,102.52608465173167
15837,2012-10-27,4,1,10,1,0,6,0,2,0.4848,0.88,0.1343,23,,41.44643445652579,41.48140570959424,41.169693898205686,14.43,16.831974,31.071901618773346,92.19847190100725,92.39472648524477,92.4564438107773,92.19,93.32922,92.51377316596837
15838,2012-10-27,4,1,10,2,0,6,0,2,0.4848,0.88,0.19399999999999998,19,,43.1497082592005,43.1673346545314,42.879686457269884,11.13,8.688184,29.80298263109733,101.20938225805489,101.41580409790964,101.47976711117528,67.55,72.53131,88.83725290045922
15839,2012-10-27,4,1,10,3,0,6,0,1,0.4848,0.88,0.1642,5,,42.07601382308886,42.14428148577776,41.798401055981756,4.24,9.372129,27.926165161031197,111.19624201663368,111.43577916789107,111.50044010974145,34.24,51.399433,83.9543788860505
15840,2012-10-27,4,1,10,4,0,6,0,2,0.4848,0.88,0.1642,1,,45.487831895488036,45.52457631766539,45.21704954375375,4.44,6.220825,29.378056590443936,112.86799411444099,113.07734029551537,113.14005004631352,9.0,41.61256,77.93958894569734
15841,2012-10-27,4,1,10,5,0,6,0,2,0.4848,0.82,0.19399999999999998,2,,51.162558818370044,51.18231680712643,50.89432087405856,3.86,6.5827503,32.73638936399793,128.28648108815796,128.50318465333322,128.5671445413717,10.05,68.855774,92.85251684172883
15842,2012-10-27,4,1,10,6,0,6,0,2,0.4848,0.82,0.19399999999999998,2,,52.43831981304882,52.462263253830365,52.17111949686821,5.3,7.7404375,34.02242801427536,134.7512549250632,134.9711593440469,135.03506629458633,28.46,93.14468,105.27243135443851
15843,2012-10-27,4,1,10,7,0,6,0,1,0.4697,0.83,0.19399999999999998,7,,49.10284513554299,49.173036309203844,48.830974846180936,13.61,12.9832325,34.74001775781934,141.93275427926997,142.18936764434457,142.2553341858378,75.73,174.9076,135.403009776578
15844,2012-10-27,4,1,10,8,0,6,0,1,0.4848,0.77,0.2537,26,,56.769270511959576,56.80707593735712,56.50292627074614,28.68,42.419483,48.23575118097546,161.4222752909368,161.68950561325022,161.7576333069686,191.45,267.56616,188.77711526410613
15845,2012-10-27,4,1,10,9,0,6,0,1,0.4848,0.77,0.2537,88,,58.04503150663835,58.08702238406105,57.77972489355579,99.93,73.90198,69.54875126466354,167.88704912784203,168.15748030396384,168.2255550601832,239.17,236.9113,196.07027703023374
15846,2012-10-27,4,1,10,10,0,6,0,1,0.5152,0.73,0.2836,165,,65.90399749580445,65.923147400001,65.64196225780572,144.72,121.77616,92.79305366949177,186.37757278928967,186.654684666779,186.72347788746075,292.07,261.38184,222.64151425620588
15847,2012-10-27,4,1,10,11,0,6,0,1,0.5303,0.64,0.2836,197,,75.23569385179171,75.23877593616265,74.97283902029622,190.04,164.66037,116.0295357362595,207.16234594050763,207.44344795537484,207.51218154668447,359.41,328.59976,262.0255474810915
15848,2012-10-27,4,1,10,12,0,6,0,1,0.6212,0.53,0.2537,264,,94.67170117599018,94.64285135609022,94.40542272085881,250.61,239.133,154.6925941716816,243.2675571959501,243.54823483052664,243.61460356392985,371.12,364.80725,293.2715293133938
15849,2012-10-27,4,1,10,13,0,6,0,1,0.6212,0.43,0.2537,310,,102.92340812922436,102.88136915693286,102.65595225760129,267.06,272.25607,169.55536050836108,262.53695989850075,262.8219703267114,262.88854560139885,386.25,381.54388,311.20827202079096
15850,2012-10-27,4,1,10,14,0,6,0,1,0.6212,0.46,0.2537,325,,102.1063853363365,102.07374419739517,101.84063160623109,271.25,269.7297,169.40009339010194,265.1603450757125,265.44821677578364,265.5146612693371,366.66,368.25757,306.2081582960417
15851,2012-10-27,4,1,10,15,0,6,0,2,0.5303,0.6,0.2836,310,,85.26517329164936,85.24233864981755,85.0113757420703,179.59,176.29301,122.28038044198088,233.3502710952889,233.6112374773285,233.6779648566021,330.96,324.25317,271.1705294514689
15852,2012-10-27,4,1,10,16,0,6,0,2,0.5303,0.64,0.2836,257,,83.75055590290596,83.738856554866,83.49868199930684,166.69,174.05457,118.34653197735324,234.69319338593604,234.95690784585375,235.02347849611493,344.95,346.91248,279.3072110627685
15853,2012-10-27,4,1,10,17,0,6,0,2,0.5303,0.64,0.2836,248,,85.02631689758473,85.01880300156994,84.77548062211649,166.37,167.2449,117.68710081714485,241.15796722284134,241.42488253656737,241.4914002493295,364.47,409.87778,299.68440542166957
15854,2012-10-27,4,1,10,18,0,6,0,2,0.5303,0.64,0.2836,138,,86.3020778922635,86.29874944827387,86.05227924492614,132.63,126.12237,103.48109488887003,247.62274105974663,247.89285722728104,247.95932200254413,342.78,409.87778,299.22653947783624
15855,2012-10-27,4,1,10,19,0,6,0,2,0.5,0.72,0.2239,67,,78.00262923542377,78.04817906289011,77.74968558381968,84.52,79.912025,79.64650386675875,235.68749316097816,235.9533986728168,236.01778633875733,259.01,271.74603,247.68294217747922
15856,2012-10-27,4,1,10,20,0,6,0,2,0.5,0.72,0.2239,58,,79.27839023010253,79.32812550959405,79.02648420662933,65.65,61.599785,72.97655695948004,242.15226699788346,242.42137336353042,242.4857080919719,195.57,228.03119,230.1321074836459
15857,2012-10-27,4,1,10,21,0,6,0,2,0.5,0.72,0.2239,49,,80.5541512247813,80.60807195629798,80.30328282943898,50.91,51.664795,68.80806018647866,248.6170408347887,248.8893480542441,248.95362984518653,163.27,205.6975,223.08550264821105
15858,2012-10-27,4,1,10,22,0,6,0,2,0.5,0.72,0.2537,41,,82.04331057253007,82.09066963327578,81.79631561138407,35.55,48.90215,66.07648900352588,256.35275048911853,256.63173592877934,256.697112169692,166.03,190.94263,225.33084510814297
15859,2012-10-27,4,1,10,23,0,6,0,2,0.5,0.68,0.3881,31,,87.07189084501383,87.06801527092408,86.83783716982735,26.65,44.725685,66.47068568107883,273.6713817065722,273.96970393180266,274.0403058212223,132.87,149.73627,220.85753170988818
15860,2012-10-28,4,1,10,0,0,0,0,3,0.5,0.68,0.2985,20,,54.73935828544707,54.611504852758,54.427664090664926,20.7,18.555521,40.6068096480445,110.7995904635593,110.92238557821776,110.99466655751613,106.61,141.98967,116.26326247981959
15861,2012-10-28,4,1,10,1,0,0,0,2,0.4848,0.72,0.2836,22,,49.19262856437864,49.12163937767524,48.87551010399738,22.27,16.711199,37.234195370562794,113.48571779680907,113.64314511202983,113.71683573579173,98.82,134.0687,114.74687874259799
15862,2012-10-28,4,1,10,2,0,0,0,2,0.4848,0.68,0.2985,17,,53.36546711901457,53.28633998117157,53.04991817194787,18.54,13.012105,38.25076605204643,125.70781108868468,125.8706307168427,125.94494588835352,85.34,107.32464,114.03760521211602
15863,2012-10-28,4,1,10,3,0,0,0,2,0.4848,0.63,0.3284,18,,58.34331554789699,58.24890337290422,58.03054202884306,9.42,13.779753,39.564502736193496,139.8501000611305,140.0201755484215,140.0957187595879,37.11,102.06996,111.82919118339828
15864,2012-10-28,4,1,10,4,0,0,0,2,0.4848,0.63,0.3582,1,,59.83247489564576,59.731501049882034,59.52357481078815,3.99,9.353004,38.48611104237647,147.5858097154603,147.7625634229567,147.83920108409336,8.96,91.04752,108.6390195442091
15865,2012-10-28,4,1,10,5,0,0,0,2,0.4848,0.63,0.2985,6,,60.68072308232857,60.60546499835272,60.36717949734326,3.43,12.40391,39.49745545225041,151.5044470322232,151.67743519171916,151.75172129012452,10.07,94.12185,111.82509051482509
15866,2012-10-28,4,1,10,6,0,0,0,2,0.4848,0.59,0.3284,7,,64.96097691535546,64.87217125467151,64.65043026284516,4.88,12.337261,42.34016792656466,164.3662731181045,164.54640394275089,164.6218921329334,15.04,106.88225,123.09136342371869
15867,2012-10-28,4,1,10,7,0,0,0,2,0.4848,0.59,0.2985,17,,66.02262345510827,65.94878643341607,65.7102691085357,13.11,20.963797,46.35109512253213,169.55584625229184,169.7356888953349,169.80997291025548,42.61,196.40445,149.6231915041546
15868,2012-10-28,4,1,10,8,0,0,0,2,0.4848,0.59,0.5522,55,,69.11513485830584,68.95398848818992,68.8279605559313,30.27,31.82244,53.79790461923053,186.84063407847893,187.05328186576415,187.13728113784916,133.71,261.79318,191.30687589102783
15869,2012-10-28,4,1,10,9,0,0,0,2,0.4848,0.55,0.4179,124,,72.21954944387987,72.10407286494592,71.91974659223723,81.83,72.14951,74.04457642913839,192.6995185126453,192.900148442853,192.97902762475326,198.68,234.21858,202.2954553467144
15870,2012-10-28,4,1,10,10,0,0,0,2,0.4697,0.51,0.4179,120,,74.50810482337218,74.39447998257242,74.20831726347873,130.67,99.12836,90.5818518006034,201.49031056057677,201.6948235827969,201.77399384148953,270.62,255.39673,226.19517130009763
15871,2012-10-28,4,1,10,11,0,0,0,2,0.4848,0.51,0.3881,110,,77.34805146358957,77.24474306973536,77.04660204429425,154.39,130.90224,103.38632670321915,209.4799819152895,209.6839889626472,209.76171867359338,333.51,262.88058,245.06325485366537
15872,2012-10-28,4,1,10,12,0,0,0,2,0.4697,0.59,0.4925,118,,72.01308203041634,71.8948239060395,71.72424079377404,156.7,128.6324,100.19290944858503,207.3577595707257,207.57647383370934,207.65820295334402,344.35,264.70068,246.32862399030583
15873,2012-10-28,4,1,10,13,0,0,0,2,0.4697,0.59,0.4179,75,,72.75463104056416,72.66746223937326,72.45972840076143,157.3,137.13622,102.46360737813197,210.64092897877634,210.85413901056103,210.93294287372973,334.22,264.70068,246.26973889136343
15874,2012-10-28,4,1,10,14,0,0,0,2,0.4848,0.59,0.4478,98,,76.0220904887775,75.92370782476944,75.7312071178315,158.82,136.8007,104.65954207748662,221.17673685363147,221.39640731236253,221.47606925301704,325.08,267.05328,251.23649942208345
15875,2012-10-28,4,1,10,15,0,0,0,2,0.4848,0.63,0.4925,76,,74.8275706296391,74.72420257522869,74.54286461377117,148.39,134.66124,101.42917548853248,224.4260628704154,224.65369745662005,224.73492374946613,328.72,266.9352,253.89397905162846
15876,2012-10-28,4,1,10,16,0,0,0,3,0.4697,0.67,0.4627,42,,73.4580279669375,73.34544976445407,73.17806625969331,109.42,104.12312,86.70493343200604,216.90919426930807,217.1029372052763,217.18120135086545,312.68,235.89267,239.95320050063683
15877,2012-10-28,4,1,10,17,0,0,0,3,0.4545,0.77,0.5224,37,,66.3959997329872,66.28809797544194,66.12483460545067,86.87,86.15057,74.36590120886972,210.30112697292728,210.50413620657838,210.58462837477467,252.38,272.654,231.28477665069983
15878,2012-10-28,4,1,10,18,0,0,0,3,0.4242,0.94,0.4925,18,,52.03159806651762,51.97746460160723,51.762117280940096,62.51,38.962887,51.44881335187354,188.11264891250258,188.31390611101165,188.39323502644973,74.54,210.90373,170.0527044699537
15879,2012-10-28,4,1,10,19,0,0,0,3,0.4242,0.94,0.3582,7,,52.345634268669485,52.34412043670774,52.064410951672926,54.31,33.046993,48.82223178253308,188.84968180041085,189.03846836591214,189.1125733996521,79.52,156.96094,160.696332213195
15880,2012-10-28,4,1,10,20,0,0,0,3,0.4242,0.94,0.4627,4,,54.36972170280514,54.334706264741214,54.09948036742396,37.59,19.1385,43.906481709718676,199.77126076888865,199.9754423086174,200.05351796158803,73.68,122.13009,159.12206196904927
15881,2012-10-28,4,1,10,21,0,0,0,3,0.4394,0.88,0.4179,2,,61.299592719225814,61.26984802064265,61.0249339812805,23.71,11.657897,43.79245434333868,214.8224921015341,215.025094958465,215.1013066160517,88.52,92.035355,165.10084965806172
15882,2012-10-28,4,1,10,22,0,0,0,3,0.4394,0.88,0.3582,2,,62.14784090590862,62.14381196911334,61.8685386678356,19.78,11.403854,43.468809182594946,218.741129418297,218.93996672722747,219.01382682208288,74.3,81.49589,162.498162144791
15883,2012-10-28,4,1,10,23,0,0,0,3,0.4242,0.94,0.3582,2,,57.44867824738455,57.46390622352345,57.17160544291154,19.36,5.66576,39.421989990820556,214.70877714803197,214.91036712876672,214.98426041251048,97.03,58.5987,160.04642123327199
15884,2012-10-29,4,1,10,0,0,1,1,3,0.4394,0.88,0.3582,2,,-1.1309919449039327,-1.169075140243379,-1.476275237760774,8.38,7.1130385,2.343339243395678,116.1650854210813,116.36239236484928,116.44299338321113,24.46,41.153835,82.91686129315451
15885,2012-10-30,4,1,10,13,0,2,1,3,0.2727,0.81,0.3582,11,,1.4604166115736632,1.5231529792152614,1.1018538072849626,43.09,23.748074,14.18469939519095,179.3556914352484,179.62485646779723,179.71261459967695,155.86,129.65782,164.8421968315992
15886,2012-10-30,4,1,10,14,0,2,1,3,0.2727,0.81,0.3582,8,,2.736177606252431,2.803099425919193,2.3786524300946166,44.54,22.984657,15.08851734997278,185.82046527215368,186.0928311585109,186.18053635289152,152.75,129.65782,168.1003308877659
15887,2012-10-30,4,1,10,15,0,2,1,3,0.2879,0.87,0.2537,10,,0.8674006644106775,0.9819730586209374,0.502435010977198,47.4,21.162851,14.182932013525397,182.9600054458824,183.22246791984196,183.30569911906645,139.44,121.638306,162.11329562977068
15888,2012-10-30,4,1,10,16,0,2,1,3,0.2879,0.87,0.2537,15,,2.143161659089447,2.261919505324867,1.7792336337868555,46.99,21.210201,14.876903212325782,189.42477928278768,189.69044261055558,189.77362087228101,253.97,174.87541,199.5468509505858
15889,2012-10-30,4,1,10,17,0,2,1,3,0.2879,0.87,0.2239,19,,3.20552430069821,3.339214721754921,2.839798097461067,46.66,24.995365,16.207980452547293,194.61861730226846,194.88400411744777,194.96598205420477,495.89,400.32565,296.1368513100186
15890,2012-10-30,4,1,10,18,0,2,1,3,0.303,0.87,0.1343,4,,5.6172420310637055,5.782815272999141,5.244163324038354,39.08,24.991913,16.143226693979614,200.05788725154542,200.31579002103868,200.39402493452354,529.34,385.2283,303.06720084181217
15891,2012-10-30,4,1,10,19,0,2,1,2,0.4848,0.68,0.19399999999999998,6,,39.840396537342684,39.93574490887701,39.465676453704475,49.44,46.083305,42.95302465176218,271.8517069305077,272.15255680028724,272.2325364461343,483.25,427.2132,345.3399991955421
15892,2012-10-30,4,1,10,20,0,2,1,2,0.2879,0.81,0.19399999999999998,5,,8.86820332722139,9.050517221206874,8.49562287216827,37.55,18.799154,16.55269954044255,225.21353716875157,225.5191084978309,225.60183032515118,282.49,247.99622,241.36413836240922
15893,2012-10-30,4,1,10,21,0,2,1,2,0.3182,0.87,0.1045,4,,8.8844256623792,9.10436437746394,8.505968467743559,24.8,16.679062,13.594764079447026,225.7886434717179,226.0858322783391,226.16441743175335,216.38,193.64948,217.6136736558933
15894,2012-10-30,4,1,10,22,0,2,1,1,0.303,0.81,0.1343,2,,10.633739429471188,10.877047101930685,10.251896633711981,17.61,15.25037,12.924610638149725,243.18580339674966,243.5239723933545,243.60594775121962,157.14,133.87068,204.26528106080383
15895,2012-10-30,4,1,10,23,0,2,1,1,0.303,0.81,0.1343,3,,11.909500424149957,12.156993548634617,11.528695256521639,15.88,11.265324,12.548102573644446,249.6505772336549,249.99194708406813,250.07386950443424,135.65,94.752686,196.02381587380643
15896,2012-10-31,4,1,10,0,0,3,1,2,0.3182,0.81,0.1045,0,,-12.973577734616097,-12.844348193896952,-13.398867372181687,4.06,8.969488,-5.2374610313547665,98.76173554739961,99.01930701661692,99.10417121480404,32.56,65.7786,79.04476327578365
15897,2012-10-31,4,1,10,1,0,3,1,2,0.3182,0.81,0.0896,0,,-11.80451591647233,-11.66572736232996,-12.23018582893975,3.25,4.062382,-5.677609377304023,104.59104147559262,104.8500751154198,104.93431268237316,12.63,46.009315,74.60294895282165
15898,2012-10-31,4,1,10,2,0,3,1,2,0.303,0.81,0.1343,0,,-11.998013470258162,-11.866513450025803,-12.418529266800956,2.13,4.7124686,-5.888117512593986,110.14787025085153,110.41555177597408,110.50169930028977,7.38,33.111507,74.31132574857737
15899,2012-10-31,4,1,10,3,0,3,1,2,0.3182,0.81,0.1045,0,,-9.146294750579791,-9.004508853785161,-9.568471503752718,0.73,3.3212948,-4.733596064714354,118.15605705811546,118.42323108875789,118.50793647444783,5.85,48.98092,81.98362870111971
15900,2012-10-31,4,1,10,4,0,3,1,2,0.2879,0.87,0.19399999999999998,0,,-14.982130246646538,-14.848748741600808,-15.39369695042808,0.57,0.36527437,-8.857860313791758,115.1449437901853,115.42554372311182,115.51396853316959,5.81,20.30273,74.43943732135389
15901,2012-10-31,4,1,10,5,0,3,1,2,0.303,0.81,0.1343,0,,-8.170730486221856,-8.026674109914008,-8.588133398371987,1.15,3.3212948,-4.062848641992391,129.54219176156732,129.81947584811505,129.9054645599335,35.47,52.12874,95.37317411458726
15902,2012-10-31,4,1,10,6,0,3,1,1,0.303,0.81,0.1642,0,,-8.816912114337565,-8.64374478043441,-9.236224863405564,4.23,3.9704938,-3.699277592937998,142.07518804028848,142.39255384004767,142.48153910568317,163.73,143.92125,146.92010607513356
15903,2012-10-31,4,1,10,7,0,3,1,2,0.303,0.87,0.1343,3,,-9.804776071997562,-9.641924028989369,-10.21877470111237,11.92,12.870283,-0.9750383350536496,134.78896211599073,135.07196874625973,135.1576958958101,436.85,362.8215,240.93802588872148
15904,2012-10-31,4,1,10,8,0,3,1,1,0.3333,0.81,0.1343,6,,-2.9125645032277383,-2.7295059044424406,-3.3323737783900604,29.08,21.585882,8.33828760016588,159.33971713439627,159.65953516219517,159.7467812786343,764.88,546.208,357.96680827754517
15905,2012-10-31,4,1,10,9,0,3,1,1,0.3333,0.76,0.1343,17,,1.8511694707287383,2.0297262193308487,1.4312903013860137,35.93,30.426731,14.33378342021295,172.20680540412417,172.5303902556444,172.6177131739761,336.81,248.07455,220.44789265542082
15906,2012-10-31,4,1,10,10,0,3,1,1,0.3333,0.71,0.2836,21,,7.68404351560306,7.804254607529979,7.278302030790311,43.34,36.3337,20.488059685325688,191.44136741685475,191.78614093112566,191.8792891395773,165.44,145.7539,177.26014074751157
15907,2012-10-31,4,1,10,11,0,3,1,2,0.3485,0.66,0.2239,37,,15.945677837353605,16.04256199806429,15.540115338648182,49.54,51.17656,29.648982924461656,199.7836462151255,200.09159734542598,200.18038366332758,169.98,172.45099,188.49732319868207
15908,2012-10-31,4,1,10,12,0,3,1,1,0.4091,0.58,0.19399999999999998,44,,27.585904219586816,27.701040376023094,27.171516283553274,47.25,58.550606,37.65181333061779,231.2303084269573,231.571347863176,231.66007176952456,275.91,226.69212,239.41277029454878
15909,2012-10-31,4,1,10,13,0,3,1,1,0.4242,0.5,0.2239,22,,36.43412043464447,36.52414304473024,36.021979731769605,65.8,60.937706,47.14358984095933,252.00981939432862,252.3582248093543,252.44801437621544,247.64,231.85281,247.2617744601203
15910,2012-10-31,4,1,10,14,0,3,1,2,0.4242,0.5,0.2239,45,,39.845938507043655,39.90443787661786,39.4406282195416,62.85,61.021626,48.61252602440039,253.68157149213593,253.99978593697872,254.08762431278745,235.83,232.42274,246.00434529857574
15911,2012-10-31,4,1,10,15,0,3,1,1,0.4242,0.54,0.1642,33,,35.76775123258389,35.894624898249376,35.35289067556122,72.49,61.95738,48.29252903876913,257.27137900173864,257.61876694664204,257.70604822175943,275.38,234.63885,256.52300983012174
15912,2012-10-31,4,1,10,16,0,3,1,2,0.4242,0.54,0.2239,51,,39.60708211297903,39.680902228370236,39.204733099587784,63.7,59.81979,48.40250146548233,261.48926761968835,261.81343099621756,261.9010597055149,387.69,300.71594,294.72194014084664
15913,2012-10-31,4,1,10,17,0,3,1,2,0.4091,0.58,0.1642,39,,35.88736791763107,35.99846976445256,35.48112510342847,48.84,57.96451,42.834294931369996,257.4902200549611,257.8103945698334,257.8958081476642,704.95,536.9489,403.0190672693355
15914,2012-10-31,4,1,10,18,0,3,1,2,0.4091,0.58,0.1642,28,,37.16312891230984,37.27841621115649,36.75792372623812,45.54,55.721073,42.49210840006784,263.9549938918665,264.27836926054704,264.36372990087875,698.44,536.9489,405.59720132550217
15915,2012-10-31,4,1,10,19,0,3,1,2,0.4091,0.5,0.19399999999999998,27,,44.233045026902936,44.327870971445265,43.829941239329465,42.51,44.799904,43.94015222146131,281.9344066387125,282.2653657794591,282.3520284527878,570.08,391.50275,361.62690949059817
15916,2012-10-31,4,1,10,20,0,3,1,2,0.4091,0.5,0.19399999999999998,9,,45.508806021581705,45.607817418149196,45.106739862139115,36.79,31.467876,40.89624794723924,288.39918047561775,288.7333404701727,288.8199502060024,339.86,315.49014,304.2605227948117
15917,2012-10-31,4,1,10,21,0,3,1,2,0.4091,0.5,0.19399999999999998,12,,46.784567016260475,46.88776386485313,46.38353848494878,24.43,27.385962,38.374366179731034,294.863954312523,295.20131516088634,295.28787195921706,227.37,241.9338,270.9313897611347
15918,2012-10-31,4,1,10,22,0,3,1,1,0.3485,0.57,0.1343,18,,33.479715800877614,33.67502497915607,33.06925443375793,18.91,24.809137,28.78862651163039,283.392008916402,283.75912457120853,283.8460104980837,165.43,181.71104,239.62763765944356
15919,2012-10-31,4,1,10,23,0,3,1,1,0.3636,0.57,0.0896,7,,36.21296326456,36.423962451182064,35.79942213500571,18.3,17.247751,28.79681981734194,290.7462123624025,291.1110833591481,291.1959550445421,126.31,147.22473,229.31759644228106
15920,2012-11-01,4,1,11,0,0,4,1,1,0.3636,0.57,0.0896,8,,7.8839212660398825,7.916581703111486,8.254478983632767,6.04,11.490771,8.317150649284855,143.1069794448865,142.94044206371166,142.8748109739523,46.02,83.63462,111.71537062981088
15921,2012-11-01,4,1,11,1,0,4,1,1,0.3182,0.75,0.1045,8,,-8.634845363432941,-8.558219793773688,-8.258254892725567,3.31,4.764376,-3.4753887772899064,118.75287377409543,118.58992834468006,118.52507320855977,13.44,49.27645,83.71686528763502
15922,2012-11-01,4,1,11,2,0,4,1,1,0.3333,0.66,0.1343,10,,0.9102493456243224,0.9600599726618455,1.2888560289003692,2.26,8.612601,2.8063533254797877,140.80858274273797,140.65310481709744,140.58933743907437,9.74,36.627678,93.68374058327805
15923,2012-11-01,4,1,11,3,0,4,1,1,0.3333,0.61,0.1343,5,,5.673983319580794,5.719292096435135,6.05252010867644,0.92,8.75266,5.423691064472165,153.67567101246593,153.5239599105466,153.46026933441624,5.77,71.72003,107.62998639914198
15924,2012-11-01,4,1,11,4,0,4,1,2,0.3485,0.66,0.1045,2,,7.173786137701878,7.20235940079011,7.557562279720601,0.7,7.480071,6.022755777204529,150.48852164780916,150.30234525750555,150.23518454980453,6.69,47.8835,101.11991012012541
15925,2012-11-01,4,1,11,5,0,4,1,1,0.3333,0.66,0.1343,1,,4.737532329660626,4.79989931277364,5.119251897329336,1.17,7.6397166,4.693280032995444,160.2029042534538,160.05702888923835,159.99310269871813,40.29,55.917953,115.29219786652425
15926,2012-11-01,4,1,11,6,0,4,1,1,0.3333,0.61,0.1642,2,,9.715380758543049,9.762462704506287,10.099875754224517,3.45,9.1624,8.438023892588072,174.34519322589964,174.20657372081726,174.14387556995254,159.75,192.42131,174.97339058829482
15927,2012-11-01,4,1,11,7,0,4,1,2,0.3485,0.57,0.1642,6,,17.706933292434,17.710895457859984,18.097509906943678,11.84,16.730345,16.417136685915306,183.95314565774817,183.7845569765217,183.7197696124607,465.49,408.42252,285.07399762317425
15928,2012-11-01,4,1,11,8,0,4,1,2,0.3788,0.56,0.1045,12,,22.8197161516506,22.83839379228802,23.20570130140737,30.75,29.165146,25.75579142387388,194.76242798409072,194.5897265046811,194.5221314893318,769.94,595.6639,389.895633074527
15929,2012-11-01,4,1,11,9,0,4,1,3,0.3636,0.57,0.1045,21,,23.744583550124638,23.738122108951195,24.137483398412073,36.17,28.958736,27.349785095433127,192.3393684075503,192.1365937458667,192.06726340524415,245.05,266.7588,217.6704029242322
15930,2012-11-01,4,1,11,10,0,4,1,3,0.3485,0.62,0.19399999999999998,13,,20.395698727983028,20.37444873636,20.799124342504008,45.29,35.81139,28.534132345988546,193.4230668139679,193.23360026665935,193.16777348462568,134.86,155.03136,173.94315947535526
15931,2012-11-01,4,1,11,11,0,4,1,3,0.3485,0.62,0.19399999999999998,14,,21.671459722661798,21.654395183063926,22.07592296531366,49.69,43.91072,31.800499739246938,199.88784065087313,199.70157495737303,199.6356952378403,145.98,157.28004,180.4970310803501
15932,2012-11-01,4,1,11,12,0,4,1,3,0.3939,0.62,0.1642,23,,28.078346439557418,28.06233552077034,28.481421362644475,49.27,45.420307,35.86248209647921,213.48769412860094,213.30046201607323,213.23265971235864,201.4,199.0184,208.0878435913284
15933,2012-11-01,4,1,11,13,0,4,1,2,0.4091,0.58,0.1642,49,,31.79778481800755,31.810071503756653,32.195355785438935,47.75,54.727295,39.656101405815626,232.68169003864548,232.53127239795626,232.4651773881518,254.72,235.12656,237.5049392442476
15934,2012-11-01,4,1,11,14,0,4,1,2,0.4091,0.5,0.2239,31,,39.08181538752659,39.062857532004784,39.48433307564942,50.25,56.63403,44.90260707672171,251.9363034882094,251.79695865499795,251.7333169159533,239.69,223.26883,243.6850816809728
15935,2012-11-01,4,1,11,15,0,4,1,2,0.4091,0.54,0.1642,35,,37.13968519078724,37.15339293881999,37.53844539663138,49.89,55.51421,43.447146654710615,250.7330892587141,250.58952610157198,250.5234290082828,277.22,225.88841,250.99089136883094
15936,2012-11-01,4,1,11,16,0,4,1,2,0.4091,0.54,0.1642,31,,38.41544618546602,38.43333938552392,38.81524401944103,49.85,54.309402,43.964686411250256,257.19786309561937,257.0575007922856,256.99135076149736,377.06,291.74625,288.01059219745855
15937,2012-11-01,4,1,11,17,0,4,1,3,0.4091,0.5,0.2239,37,,45.045155449283314,45.00304525730028,45.45657880904073,51.08,49.342293,47.185414460253774,266.5376032598273,266.37446916404974,266.3087703589547,689.17,502.79758,398.2376839374257
15938,2012-11-01,4,1,11,18,0,4,1,2,0.4091,0.5,0.1642,50,,43.757346558245715,43.77666082058727,44.15833363063348,48.23,53.7969,46.743848542469465,275.24926231568816,275.11575449590134,275.0496023816283,694.15,532.7992,410.4727627058311
15939,2012-11-01,4,1,11,19,0,4,1,2,0.4091,0.5,0.1642,28,,45.033107552924484,45.0566072672912,45.43513225344313,43.84,43.126335,44.49823644354036,281.7140361525934,281.5837291866151,281.517524134843,570.88,400.24887,363.1888320647322
15940,2012-11-01,4,1,11,20,0,4,1,2,0.3939,0.54,0.2537,16,,42.37004524717743,42.37704952103617,42.78237330669562,41.69,28.448204,39.53353442308732,284.05968199302424,283.94279785502124,283.8801239005957,338.62,301.95047,298.4906147438689
