hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
5,1,1,674,0.2727,4,2,1,0.52,11,0.38603502997531447,0,167.97820299634472,167.8467950441262,167.81061601696206,36.09,73.03111,122.55134534566628
6,1,1,674,0.2879,4,2,1,0.49,11,0.33337251675091106,0,179.1880456692966,179.0547194523325,179.01659858614934,157.92,167.81528,172.59892816147755
7,1,1,674,0.2879,4,2,1,0.49,11,0.298224991183731,0,184.377618803484,184.24400440491644,184.20467936347137,460.76,382.4041,279.1980832682806
8,1,1,674,0.2879,4,2,1,0.49,11,0.2631950158692841,0,189.5714568229648,189.43756591180858,189.39704054539513,755.19,537.42017,372.2032458591587
9,1,1,674,0.2879,4,2,1,0.52,11,0.33337251675091106,0,194.7409785203189,194.61691528283208,194.57855776051676,322.66,268.3554,234.99037185570234
10,1,1,674,0.303,4,1,1,0.49,11,0.33337251675091106,0,212.63599609124768,212.54863565123458,212.51196106583038,151.66,167.30298,191.3319142647875
11,1,1,674,0.3182,4,1,1,0.46,11,0.2631950158692841,0,223.2103708554873,223.11935346752998,223.08016334937219,171.71,173.68657,202.96129137725134
12,1,1,674,0.3333,4,1,1,0.43,11,0.38603502997531447,0,240.7691718188906,240.69365952483483,240.6582776467647,255.76,194.92621,234.5614634973168
13,1,1,674,0.3333,4,1,1,0.4,11,0.298224991183731,0,247.8894650013415,247.8087763890197,247.77054324782512,244.32,230.64195,243.68614743056696
14,1,1,674,0.3939,4,1,1,0.4,11,0.19301751498765723,0,261.75753074671,261.6686783316603,261.62598216739434,237.27,237.30365,251.9251682296217
15,1,1,674,0.3939,4,1,1,0.4,11,0.33337251675091106,0,273.31457762390016,273.2428588662764,273.2047070149758,270.68,242.77353,266.6431345115774
16,1,1,674,0.3333,4,1,1,0.43,11,0.33337251675091106,0,264.7175985550816,264.64966195764896,264.61234339808505,380.63,257.37936,286.3977935848975
17,1,1,674,0.3182,4,1,1,0.46,11,0.2631950158692841,0,261.999013876919,261.92720161181194,261.8876938686598,717.07,487.68137,398.1130550648375
18,1,1,674,0.3182,4,1,1,0.46,11,0.2631950158692841,0,268.4637877138242,268.39517630252556,268.3556156218744,705.83,487.68137,399.7451891210042
19,1,1,674,0.3182,4,1,1,0.49,11,0.19301751498765723,0,268.5410363708935,268.4683198296467,268.42632974262926,583.3,366.7725,351.1016354796495
20,1,1,674,0.303,4,1,1,0.49,11,0.298224991183731,0,276.00853375758254,275.94969282024135,275.9113376220838,357.67,271.6517,291.43825341615343
21,1,1,674,0.2879,4,1,1,0.52,11,0.33337251675091106,0,277.1112863022802,277.0590251344852,277.0219306157345,210.73,201.44731,248.6739106907734
22,1,1,674,0.2727,4,1,1,0.56,11,0.22804749030210414,0,271.8185225822839,271.7587850370378,271.7183257399371,123.24,150.17055,217.74123616892206
23,1,1,674,0.2727,4,1,1,0.6,11,0.15786998942047725,0,270.6153083527887,270.5513524836118,270.5084378322665,110.62,135.55359,211.56973750717088
0,1,1,675,0.2576,4,1,2,0.6,11,0.12284001410603033,0,118.90930628261626,118.79540430040001,118.75781171686427,41.48,74.54573,94.49765057814018
1,1,1,675,0.2424,4,1,2,0.6,11,0.19301751498765723,0,125.10586785188076,125.00236410717318,124.96725902502797,9.97,66.30597,90.27029204447264
2,1,1,675,0.2576,4,1,2,0.65,11,0.10532502644880687,0,124.8010716148919,124.69126668718098,124.65286479552077,6.54,47.736465,85.68433371033905
3,1,1,675,0.2424,4,1,2,0.64,11,0.12284001410603033,0,130.36742745929078,130.26290624446082,130.22529287057196,3.15,45.16018,87.83316114250142
4,1,1,675,0.2576,4,1,2,0.69,11,0.10532502644880687,0,132.60876774244431,132.5049117464199,132.4663001882482,6.12,29.299475,86.59989087865979
5,1,1,675,0.2273,4,2,2,0.64,11,0.22804749030210414,0,139.52519239633833,139.40435429561347,139.36842302865278,35.34,77.82916,106.29342646365217
6,1,1,675,0.2273,4,1,2,0.69,11,0.15786998942047725,0,141.83453701937657,141.7427592247296,141.70624490919923,169.37,144.98273,147.92725364081733
7,1,1,675,0.2121,4,1,2,0.69,11,0.19301751498765723,0,146.76016277121659,146.67530584768124,146.64013164607206,467.58,361.06747,253.74461492604087
8,1,1,675,0.2273,4,1,2,0.69,11,0.19301751498765723,0,156.03928539590504,155.9573983442866,155.92192939152096,763.49,522.8291,350.84754293884254
9,1,1,675,0.2576,4,1,2,0.6,11,0.19301751498765723,0,179.6384073349062,179.5602794387741,179.52450904297902,333.99,274.91357,229.52535400708183
10,1,1,675,0.2879,4,1,2,0.49,11,0.22804749030210414,0,207.06939086446087,206.99872587817734,206.96385332257887,150.34,162.53777,186.78194711362937
11,1,1,675,0.3333,4,1,2,0.45,11,0.15786998942047725,0,224.5158951857289,224.44122752093622,224.40338493490646,174.98,179.1921,205.50652010741587
12,1,1,675,0.3333,4,1,2,0.45,11,0.15786998942047725,0,230.9806690226342,230.9092022116499,230.87130668812102,257.18,195.23032,229.0342988169029
13,1,1,675,0.3333,4,1,2,0.46,11,0.15786998942047725,0,236.16497997297498,236.09660082181645,236.0586264129102,243.77,198.08324,230.0346887804075
14,1,1,675,0.3636,4,1,2,0.4,11,0.12284001410603033,0,254.65177743485808,254.5833404908411,254.54383940780104,235.73,236.22205,247.14620064638757
15,1,1,675,0.3182,4,1,2,0.46,11,0.298224991183731,0,251.39096735183833,251.34315217418802,251.30990936352606,266.08,190.26682,242.07816881501986
16,1,1,675,0.3333,4,1,2,0.46,11,0.19301751498765723,0,256.8345021864087,256.779214632087,256.7422326484465,385.02,258.81525,282.83823920979466
17,1,1,675,0.303,4,1,2,0.53,11,0.2631950158692841,0,251.27199021448948,251.22653800207232,251.19210210745194,706.1,481.15887,388.1899009671465
18,1,1,675,0.303,4,1,2,0.57,11,0.3508875044081345,0,255.79651693399134,255.76251788445947,255.7307975797936,690.96,480.7094,387.79184880386765
19,1,1,675,0.2879,4,1,2,0.56,11,0.2631950158692841,0,257.56431589337456,257.5251552689001,257.49077587842464,583.29,348.73825,340.92169955462424
20,1,1,675,0.2879,4,1,2,0.61,11,0.2631950158692841,0,257.62677529745713,257.59024955687823,257.55568748951197,370.19,279.25745,284.444031726582
21,1,1,675,0.2879,4,2,2,0.56,11,0.298224991183731,0,266.9717776455117,266.9091042710596,266.87386813950224,216.17,208.40108,245.06516546531628
22,1,1,675,0.2879,4,2,2,0.56,11,0.2631950158692841,0,272.1656156649924,272.10266577795176,272.0662293214259,151.84,168.19008,227.27291789994433
23,1,1,675,0.2879,4,1,2,0.56,11,0.2631950158692841,0,283.4234112409956,283.3970540317547,283.36246289128303,135.49,121.19254,221.37309423876368
0,1,1,676,0.2879,4,2,3,0.56,11,0.33337251675091106,0,133.53729310452405,133.43781226418454,133.40985072789283,28.56,68.242294,99.43745008162497
1,1,1,676,0.2727,4,2,3,0.61,11,0.298224991183731,0,129.51020301810567,129.4100990081413,129.38104537085334,11.09,66.46498,93.17126569524038
2,1,1,676,0.2576,4,2,3,0.56,11,0.3508875044081345,0,141.49212656403176,141.40124655867274,141.37423487755296,7.88,56.4781,97.7251415646511
3,1,1,676,0.2576,4,2,3,0.52,11,0.38603502997531447,0,154.35395264991303,154.27021530970447,154.24440572036187,5.13,59.442913,105.48829734707985
4,1,1,676,0.2576,4,2,3,0.52,11,0.3508875044081345,0,159.54352578410044,159.4595002622885,159.43248649768393,8.11,60.306538,109.37041003444934
5,1,1,676,0.2576,4,2,3,0.52,11,0.38603502997531447,0,167.2835003237236,167.20616469113176,167.18024922679103,38.07,74.27551,122.80308538739177
6,1,1,676,0.2424,4,2,3,0.56,11,0.33337251675091106,0,163.90140521515744,163.8218209237249,163.7942656125316,163.19,168.25122,164.5917424909078
7,1,1,676,0.2273,4,2,3,0.56,11,0.3508875044081345,0,168.20581362554304,168.13139833339113,168.1046040012115,464.95,382.84006,270.4463746666385
8,1,1,676,0.2424,4,2,3,0.6,11,0.33337251675091106,0,171.7091013427099,171.63546598296378,171.60770100525903,775.61,567.7866,371.66977788493654
9,1,1,676,0.2424,4,2,3,0.6,11,0.33337251675091106,0,178.17387517961515,178.1034406736774,178.07562275847366,334.83,279.5077,229.7381258082907
10,1,1,676,0.2576,4,2,3,0.56,11,0.3508875044081345,0,193.21031725927395,193.14504408438194,193.11760890326974,169.33,170.79521,183.91963640778357
11,1,1,676,0.2879,4,2,3,0.51,11,0.42106500528976143,0,214.23372417215938,214.1787237786322,214.1531819882094,174.92,178.62212,199.22154920557364
12,1,1,676,0.303,4,2,3,0.53,11,0.33337251675091106,0,217.75180114231287,217.69084066734789,217.66208150192446,268.09,189.08212,222.05536922286393
13,1,1,676,0.303,4,2,3,0.53,11,0.298224991183731,0,222.94137427650028,222.88012561993182,222.85016227924655,252.22,189.08212,221.99475699568262
14,1,1,676,0.2879,4,2,3,0.53,11,0.42106500528976143,0,231.06711990974614,231.02149568967891,230.9957431910023,239.81,190.83188,224.74524749050732
15,1,1,676,0.303,4,2,3,0.53,11,0.3508875044081345,0,237.78159056174096,237.7319713313996,237.70362704721373,270.22,189.08212,234.5038623486177
16,1,1,676,0.2879,4,2,3,0.53,11,0.42106500528976143,0,243.99666758355667,243.9574450711062,243.93158669743156,381.72,251.56389,273.0339175803798
17,1,1,676,0.2879,4,2,3,0.53,11,0.45621253085694136,0,251.7366421231798,251.70410949994962,251.6793494265387,703.99,488.7884,389.5796984325899
18,1,1,676,0.2879,4,2,3,0.53,11,0.42106500528976143,0,256.9262152573672,256.8933944525336,256.86743020386075,695.86,488.7884,391.0670862054086
19,1,1,676,0.2727,4,2,3,0.56,11,0.3508875044081345,0,254.18911512665343,254.15242017376298,254.12426833238135,568.51,354.618,337.1187630214814
20,1,1,676,0.303,4,2,3,0.49,11,0.38603502997531447,0,276.50251199524337,276.4728388452859,276.445484902881,323.51,285.30002,287.64617081079143
21,1,1,676,0.303,4,2,3,0.49,11,0.3508875044081345,0,281.6920851294308,281.66212379786987,281.63356568020305,221.13,211.21812,255.46717979943043
22,1,1,676,0.2879,4,3,3,0.56,11,0.298224991183731,0,269.69409507462433,269.628152158666,269.59597650607896,139.28,157.1938,221.07840512385042
23,1,1,676,0.2727,4,3,3,0.65,11,0.2631950158692841,0,260.54941832724114,260.4824111347424,260.4490434399393,98.49,131.41447,202.2770694778455
0,1,1,677,0.2727,4,3,4,0.61,11,0.2631950158692841,0,118.0320369559833,117.91878433049868,117.89174965971,42.88,80.30016,95.40454684304699
1,1,1,677,0.2727,4,3,4,0.52,11,0.42106500528976143,0,141.74871772096634,141.6553561819495,141.63367304876581,11.44,62.879314,99.8714122748578
2,1,1,677,0.2879,4,2,4,0.49,11,0.2631950158692841,0,153.93450979544932,153.86217804747227,153.83700531612135,10.73,60.402454,106.55322950705272
4,1,1,677,0.2879,4,2,4,0.45,11,0.33337251675091106,0,174.5320455356604,174.4735346730392,174.4506584834357,8.15,54.759495,117.27314669472587
5,1,1,677,0.2879,4,2,4,0.42,11,0.2631950158692841,0,182.29207151211688,182.23013468344294,182.20498477474325,37.26,82.47821,133.29308028390437
6,1,1,677,0.2879,4,1,4,0.39,11,0.2631950158692841,0,197.39125574781372,197.36625117888724,197.34302442987664,158.91,183.94576,186.99125727229207
7,1,1,677,0.2576,4,1,4,0.36,11,0.45621253085694136,0,209.09017777311246,209.08833460633517,209.0719369818579,468.38,393.32596,297.79128152265173
8,1,1,677,0.2879,4,1,4,0.33,11,0.33337251675091106,0,220.5497172611538,220.5387599655484,220.5178816540419,777.19,554.3417,398.62760673708635
9,1,1,677,0.2879,4,1,4,0.31,11,0.42106500528976143,0,232.7570213000428,232.75819633121822,232.7401892969362,338.98,281.4991,263.74690438368634
10,1,1,677,0.303,4,1,4,0.31,11,0.38603502997531447,0,240.7466926547556,240.74736171106852,240.72791412904013,164.54,191.8456,215.72151296166817
11,1,1,677,0.3333,4,1,4,0.29,11,0.45621253085694136,0,257.92871090794733,257.9393131636775,257.9216811287035,183.77,192.86784,230.0855097656516
12,1,1,677,0.4091,4,1,4,0.24,11,0.5789349947102387,0,289.2830524577678,289.30845211840165,289.2937107052283,272.95,258.29742,279.8265279195608
13,1,1,677,0.4394,4,1,4,0.18,11,0.49124250617138826,0,305.85918130822074,305.879295457386,305.8613024385811,263.77,294.76407,295.22676956154066
14,1,1,677,0.4394,4,1,4,0.18,11,0.49124250617138826,0,312.323955145126,312.3472701480996,312.3292241917957,261.23,294.76407,298.5989036177074
15,1,1,677,0.4394,4,1,4,0.18,11,0.49124250617138826,0,318.7887289820312,318.8152448388132,318.7971459450103,293.49,294.76407,308.9310376738741
16,1,1,677,0.4242,4,1,4,0.16,11,0.45621253085694136,0,323.72914398685793,323.7558407009078,323.7368351915506,383.8,366.88586,344.38153682742575
17,1,1,677,0.4091,4,1,4,0.2,11,0.3508875044081345,0,318.4548957194129,318.4741145363939,318.45174265780736,705.99,569.80316,446.2347829069416
18,1,1,677,0.4091,4,1,4,0.24,11,0.49124250617138826,0,324.8900910503447,324.9259907488216,324.90805939168695,694.34,562.6563,446.3440904452019
19,1,1,677,0.3939,4,1,4,0.27,11,0.42106500528976143,0,322.15299091963095,322.185016470051,322.16489752020755,593.18,403.01852,392.54028581596225
20,1,1,677,0.3939,4,1,4,0.29,11,0.5439050193957917,0,330.5136441149797,330.56083825166206,330.5446380252926,367.61,307.62143,333.37010996705874
21,1,1,677,0.3333,4,1,4,0.37,11,0.45621253085694136,0,312.33274618448377,312.3744514264371,312.3560824334459,222.25,232.24191,278.31103857723275
22,1,1,677,0.303,4,1,4,0.42,11,0.3508875044081345,0,302.9636862426911,302.9980313754845,302.9765118790429,153.55,172.86746,247.07113833108434
23,1,1,677,0.303,4,1,4,0.46,11,0.42106500528976143,0,306.8527450534807,306.8968046659609,306.8774270657391,102.14,126.83709,229.920813264751
0,1,1,678,0.303,4,1,5,0.49,11,0.38603502997531447,0,154.1011876588466,154.09473211406598,154.08035851524068,61.92,70.60175,118.95960630460331
1,1,1,678,0.303,4,1,5,0.53,11,0.33337251675091106,0,153.53344133806365,153.52450615255074,153.50825089321552,28.48,52.165504,108.24234056787927
2,1,1,678,0.303,4,1,5,0.53,11,0.298224991183731,0,158.72301447225107,158.7137911051348,158.69633167053763,13.7,50.188522,108.00433191735813
3,1,1,678,0.2879,4,1,5,0.53,11,0.49124250617138826,0,169.39489662563926,169.4082640968331,169.39731412947688,6.37,51.938286,113.3017521359172
4,1,1,678,0.2879,4,1,5,0.53,11,0.42106500528976143,0,173.3135339424022,173.32313586559553,173.30983433550804,8.52,51.938286,116.0809579942285
5,1,1,678,0.2879,4,1,5,0.56,11,0.22804749030210414,0,168.93397746789898,168.92728014072503,168.90752564754152,36.98,60.999985,120.9497535994753
6,1,1,678,0.2727,4,1,5,0.65,11,0.12284001410603033,0,157.24316420037346,157.22843619485025,157.20519103421853,140.51,157.93265,154.02388782690406
7,1,1,678,0.2727,4,1,5,0.65,11,0.15786998942047725,0,164.97887385470327,164.97082406938546,164.94867335872402,396.33,386.733,255.59227459835944
8,1,1,678,0.3182,4,1,5,0.57,11,0.19301751498765723,0,191.38708239764088,191.3859366273472,191.36436794988344,756.99,584.062,383.0378797387243
9,1,1,678,0.303,4,1,5,0.53,11,0.49124250617138826,0,210.9793729823029,211.01171611407315,211.00020829894456,342.59,270.71976,249.26021089507975
10,1,1,678,0.3333,4,1,5,0.5,11,0.38603502997531447,0,223.07864526435,223.10362461950533,223.08821366137573,185.04,186.59172,208.1804408252571
11,1,1,678,0.4091,4,1,5,0.47,11,0.3508875044081345,0,246.14432009204435,246.16819897732208,246.15045580103737,235.12,222.75081,239.2667567172448
12,1,1,678,0.4394,4,1,5,0.41,11,0.38603502997531447,0,267.17725407406977,267.208041568298,267.1910703431117,305.54,268.14868,275.0530095252209
13,1,1,678,0.4545,4,1,5,0.38,11,0.3508875044081345,0,279.0040492031827,279.0346586354814,279.0163208558902,293.17,288.1702,283.6790450455515
14,1,1,678,0.4545,4,1,5,0.38,11,0.22804749030210414,0,281.0120179085154,281.0336340742034,281.0112198003834,288.0,273.96942,281.0052586339642
15,1,1,678,0.4545,4,1,5,0.36,11,0.2631950158692841,0,291.31291822126764,291.341450664141,291.32018658634144,298.41,274.79636,289.43618233458443
16,1,1,678,0.4545,4,1,5,0.38,11,0.19301751498765723,0,292.6706297649015,292.69517027180916,292.6715027355217,400.87,340.99884,323.98122862085273
17,1,1,678,0.4242,4,1,5,0.44,11,0.15786998942047725,0,284.5672434566866,284.5912770622606,284.56673169987664,667.75,543.94446,413.08394204532726
18,1,1,678,0.4242,4,1,5,0.44,11,0.12284001410603033,0,289.7610814761674,289.7848385691527,289.75909288180037,619.48,548.5895,407.4748980932366
19,1,1,678,0.3485,4,1,5,0.71,11,0.10532502644880687,0,247.001691885856,247.0250052625258,246.99913664687347,450.69,332.56665,304.85649683717605
20,1,1,678,0.3485,4,1,5,0.66,11,0.15786998942047725,0,261.7751838817205,261.80748013170717,261.78340939915165,303.98,266.91428,271.25206990712525
21,1,1,678,0.3636,4,1,5,0.76,11,0.0,0,252.50342123921556,252.52188545409481,252.4920911382796,201.77,197.10727,231.27893342373986
22,1,1,678,0.3485,4,1,5,0.71,11,0.12284001410603033,0,267.03148130528405,267.06613592657754,267.04068219216276,173.05,146.80174,224.19800839554705
23,1,1,678,0.3333,4,1,5,0.81,11,0.10532502644880687,0,257.24180958004854,257.27702541401754,257.2509273832431,109.5,117.61035,199.77602278796184
0,0,1,679,0.3333,4,1,6,0.76,11,0.10532502644880687,0,77.40647601196031,77.35359261698066,77.33328892959429,156.78,79.965355,93.76774249559378
1,0,1,679,0.3182,4,1,6,0.81,11,0.10532502644880687,0,74.67310208081098,74.62308303200058,74.60283689050151,94.3,66.573875,76.95457948611184
2,0,1,679,0.3485,4,1,6,0.81,11,0.0,0,82.92672081787109,82.86898674148324,82.84475576305465,55.15,51.26013,71.01011903166929
3,0,1,679,0.3333,4,1,6,0.81,11,0.0,0,86.57714586699322,86.5228436263052,86.49880152403495,20.16,27.857164,61.52319108005359
4,0,1,679,0.2727,4,1,6,0.87,11,0.12284001410603033,0,78.59558327005362,78.55691772802808,78.53765463058932,9.09,6.751171,50.30626534814631
5,0,1,679,0.3182,4,1,6,0.87,11,0.0,0,89.02808288618465,88.97973265149169,88.95566920973133,9.88,18.619728,59.092642567157306
6,0,1,679,0.2576,4,1,6,0.93,11,0.10532502644880687,0,80.41105238053281,80.3766001613038,80.35674203064026,28.09,26.593708,59.16562052216138
7,0,1,679,0.2727,4,1,6,0.87,11,0.12284001410603033,0,97.98990478076945,97.96084180016908,97.9414198902331,74.36,119.38184,97.52680200761324
8,0,1,679,0.3485,4,1,6,0.76,11,0.0,0,128.1176782721254,128.07971528850072,128.05529642446947,185.73,215.9668,157.18989737201912
9,0,1,679,0.3485,4,1,6,0.66,11,0.22804749030210414,0,155.6609584438154,155.6499661424498,155.63322338913412,239.8,173.2644,176.00171045445487
10,0,1,679,0.4091,4,1,6,0.58,11,0.0,0,175.3159221501277,175.28547747747572,175.26045572738556,264.91,256.28552,209.4114755631853
11,0,1,679,0.4091,4,1,6,0.58,11,0.12284001410603033,0,186.2375011186055,186.22245142018105,186.2014002893215,312.89,258.51044,226.01235796796536
12,0,1,679,0.4697,4,1,6,0.48,11,0.0,0,212.27046293561375,212.24663102207387,212.2207988028981,379.59,290.07285,261.280147643914
13,0,1,679,0.5,4,1,6,0.39,11,0.0,0,235.8695848746149,235.84951211656139,235.8233784543562,399.7,343.90814,290.2301235070753
14,0,1,679,0.5152,4,1,6,0.37,11,0.0,0,247.7096332724324,247.69275677426086,247.666380256656,387.01,344.1536,294.8464730548105
15,0,1,679,0.5,4,1,6,0.45,11,0.0,0,241.1163552290383,241.102005014706,241.0756097902327,371.7,300.27914,279.0546228642173
16,0,1,679,0.5152,4,1,6,0.37,11,0.0,0,260.63918094624296,260.6287061556882,260.6022237630852,374.22,369.62436,305.14289399917516
17,0,1,679,0.4848,4,1,6,0.45,11,0.22804749030210414,0,259.5054315842051,259.520351948006,259.50156223162327,343.98,377.28677,299.958823889095
18,0,1,679,0.4394,4,1,6,0.54,11,0.15786998942047725,0,243.4938874636401,243.5047134400364,243.48406088923088,312.19,334.14767,275.36406727069084
19,0,1,679,0.4545,4,1,6,0.51,11,0.10532502644880687,0,254.68947956933422,254.69840046961733,254.67581152096562,265.38,259.68103,257.82494436667093
20,0,1,679,0.4394,4,1,6,0.54,11,0.0,0,250.6956941884537,250.6972503856505,250.67132101564783,187.41,235.44621,234.98409567166135
21,0,1,679,0.4091,4,1,6,0.66,11,0.0,0,236.1847312635695,236.188590430949,236.1627787853426,144.35,169.71487,204.52019494948783
22,0,1,679,0.3939,4,1,6,0.71,11,0.10532502644880687,0,237.2541791027293,237.27135957311637,237.24905692727157,153.26,115.5802,196.12295915968593
23,0,1,679,0.3636,4,1,6,0.71,11,0.12284001410603033,0,238.74423872533177,238.76681917689083,238.7455193237172,108.3,71.09064,179.12944288659418
0,0,1,680,0.3485,4,1,0,0.81,11,0.10532502644880687,0,68.25087633468748,68.13913577613607,68.12427017964937,155.84,79.66216,88.00328901424693
1,0,1,680,0.3485,4,1,0,0.76,11,0.10532502644880687,0,81.11796460441539,81.00999086958525,80.9952020749912,96.51,67.51474,81.42957950784525
2,0,1,680,0.3333,4,1,0,0.87,11,0.12284001410603033,0,71.31876581003993,71.21471746029982,71.20040580893703,50.08,53.974255,63.55762873748622
3,0,1,680,0.3636,4,1,0,0.81,11,0.0,0,86.61969395777498,86.50687106115431,86.48815656639738,24.18,24.824488,61.72384185429678
4,0,1,680,0.3333,4,1,0,0.81,11,0.12284001410603033,0,91.93109080323768,91.83412332500978,91.81986148591889,7.99,20.420044,60.79902391189578
5,0,1,680,0.303,4,1,0,0.87,11,0.15786998942047725,0,86.37384101516518,86.28333303741245,86.27049199745723,9.73,-1.2263749,53.48625823709133
6,0,1,680,0.3182,4,1,0,0.87,11,0.10532502644880687,0,93.74655991371685,93.6538057582855,93.63894888596982,25.33,30.573908,67.388644482029
7,0,1,680,0.3182,4,1,0,0.89,11,0.10532502644880687,0,97.65040797749305,97.5606282879049,97.54566658233355,35.79,107.051445,87.11962957101115
8,0,1,680,0.3333,4,1,0,0.87,11,0.12284001410603033,0,110.10740883147162,110.02256560458176,110.00793632822462,98.28,196.03888,124.89135803176184
9,0,1,680,0.3788,4,1,0,0.77,11,0.0,0,133.34453731324794,133.25114133351644,133.23197119162108,167.2,159.34413,145.27435626162242
10,0,1,680,0.4091,4,1,0,0.69,11,0.12284001410603033,0,160.12000149725708,160.04244559944848,160.02697162337506,236.47,183.94833,180.12155049206302
11,0,1,680,0.4545,4,1,0,0.59,11,0.15786998942047725,0,189.06635547547924,188.99591983126282,188.98107752472956,347.47,244.03181,231.70903348133342
12,0,1,680,0.4848,4,1,0,0.48,11,0.10532502644880687,0,213.31999946147263,213.2483333111122,213.2315203761022,372.53,279.15173,258.2963173094249
13,0,1,680,0.5152,4,1,0,0.45,11,0.12284001410603033,0,229.89032744235013,229.8234784471613,229.80678048470725,386.55,310.16223,277.24656356390625
14,0,1,680,0.6212,4,1,0,0.33,11,0.19301751498765723,0,273.8931721424493,273.83623793589936,273.820410703634,365.81,375.95493,312.6629492638184
15,0,1,680,0.5303,4,1,0,0.37,11,0.2631950158692841,0,260.9516845841936,260.9058461898261,260.89360696308694,365.09,363.2113,302.2104882896088
16,0,1,680,0.5152,4,1,0,0.42,11,0.2631950158692841,0,258.2183106530442,258.17533660484605,258.16315492399417,373.47,346.75235,298.95583040708004
17,0,1,680,0.5152,4,1,0,0.45,11,0.19301751498765723,0,258.2955593101136,258.2484801319671,258.233869044749,342.32,391.56778,301.7331376055691
18,0,1,680,0.5,4,1,0,0.45,11,0.15786998942047725,0,260.67078365651776,260.6236472786594,260.60807382983677,317.91,388.37436,297.63737277917465
19,0,1,680,0.4697,4,1,0,0.55,11,0.15786998942047725,0,248.72074650476262,248.67613948505212,248.66073565638249,266.07,251.95523,252.81657047181756
20,0,1,680,0.4394,4,1,0,0.62,11,0.19301751498765723,0,241.887298715419,241.8490496712158,241.835044544097,193.96,222.10327,228.32693288302136
21,0,1,680,0.4394,4,1,0,0.67,11,0.2631950158692841,0,244.49589463964404,244.46724688114514,244.45535770236785,120.47,143.55605,199.48890895107672
22,0,1,680,0.4242,4,1,0,0.71,11,0.22804749030210414,0,241.7492674397902,241.72010970564904,241.70715437375378,89.89,98.87029,182.78736483655345
23,0,1,680,0.4242,4,1,0,0.71,11,0.22804749030210414,0,248.21404127669544,248.18808439636265,248.1750761269684,96.53,72.84682,182.7908037633256
0,0,1,681,0.4242,4,1,1,0.71,11,0.12284001410603033,1,89.60904298934739,89.47662999080455,89.43664114957328,103.44,101.03937,94.60033636110128
1,0,1,681,0.4091,4,1,1,0.76,11,0.19301751498765723,1,89.42180557834047,89.29922332777568,89.26159065766392,63.99,81.94346,82.78321562418179
2,0,1,681,0.4091,4,1,1,0.76,11,0.15786998942047725,1,94.61137871252788,94.48850828035967,94.44967143498599,31.1,66.76369,76.28264911233252
3,0,1,681,0.4091,4,1,1,0.76,11,0.15786998942047725,1,101.07615254943315,100.95648297107331,100.91759318820058,17.38,52.97231,74.66050756425118
4,0,1,681,0.4091,4,1,1,0.76,11,0.10532502644880687,1,105.63452266020167,105.51283788605465,105.47217408447887,9.55,48.063778,74.84666251086384
5,0,1,681,0.3939,4,1,1,0.87,11,0.0,1,91.37851873425367,91.2485652247776,91.20435500970333,8.27,21.468906,60.714069074264486
6,0,1,681,0.3939,4,1,1,0.87,11,0.12284001410603033,1,102.3000977027315,102.18553916748294,102.1452995716393,45.47,78.429146,86.1060164509684
7,0,1,681,0.4091,4,1,1,0.87,11,0.0,1,107.1224151958474,106.99863241209664,106.95407450836689,132.16,197.54448,130.1559202972856
8,0,1,681,0.4242,4,1,1,0.82,11,0.19301751498765723,1,129.78827845252218,129.68719355244687,129.64879440979362,310.58,323.19293,204.5794397087338
9,0,1,681,0.4394,4,1,1,0.88,11,0.12284001410603033,1,128.83848723768105,128.73272664381835,128.69157843750642,195.65,182.82285,152.94712755559803
10,0,1,681,0.4697,4,1,1,0.77,11,0.19301751498765723,1,157.54467146995364,157.44986282135125,157.41076369299884,246.3,240.58636,191.8583325460795
11,0,1,681,0.5,4,1,1,0.72,11,0.19301751498765723,1,176.02194186269668,175.93043959365036,175.8909352307551,308.13,252.80371,217.75540552492043
12,0,1,681,0.5303,4,1,1,0.64,11,0.2631950158692841,1,200.88673743527565,200.80584752954192,200.76831440097112,348.75,310.51187,252.34455414073585
13,0,1,681,0.6061,4,1,1,0.6,11,0.2631950158692841,1,226.50807585225235,226.42968770603548,226.39099954495066,367.6,349.82474,279.3507001304133
14,0,1,681,0.5455,4,1,1,0.6,11,0.33337251675091106,1,224.29862196326982,224.23132196100053,224.1958435605198,352.62,331.7025,271.4096604266455
15,0,1,681,0.5303,4,1,1,0.64,11,0.298224991183731,1,221.551994763416,221.48418478550443,221.44764023190572,349.76,326.7435,268.19746390733707
16,0,1,681,0.5303,4,1,1,0.64,11,0.19301751498765723,1,224.19969626275437,224.12464337044534,224.08459986664604,352.46,330.79245,271.1322778902035
17,0,1,681,0.5303,4,1,1,0.64,11,0.33337251675091106,1,235.75674313994446,235.69882390506135,235.66332471422743,373.43,436.74356,303.4584905100498
18,0,1,681,0.5,4,1,1,0.72,11,0.15786998942047725,1,220.00015801831572,219.9275726905162,219.88654652736471,326.87,363.7331,270.08347409958304
