workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
0,0.3485,21,1,4,672,11,6,0.53,1,0.12284001410603033,0,73.24871643189901,73.32636864263904,73.61347346657251,37.28,44.935036,60.48071884933539
0,0.3333,22,1,4,672,11,6,0.57,1,0.12284001410603033,0,69.94474296508602,70.0381771678769,70.31128642443502,30.67,32.041946,54.601230593706156
0,0.3333,23,1,4,672,11,6,0.57,1,0.12284001410603033,0,71.22050395976478,71.31812361458083,71.58808504724468,28.02,26.584764,53.74629542043622
0,0.3182,0,1,4,673,11,0,0.61,1,0.12284001410603033,0,32.8255792033687,32.81418216503527,33.11900313377913,15.24,14.857213,25.77119550450156
0,0.2879,1,1,4,673,11,0,0.81,1,0.10532502644880687,0,16.475809027723418,16.517983037781367,16.77300923264009,10.41,8.1455,13.664460296250066
0,0.3333,2,1,4,673,11,0,0.65,1,0.0,0,33.6159803684558,33.65297500619099,33.90255753802522,12.38,11.274541,24.965210762771218
0,0.2879,3,1,4,673,11,0,0.61,1,0.12284001410603033,0,33.08592211072678,33.096344254603586,33.38218538569278,6.33,6.957346,22.57035954270951
0,0.2727,4,1,4,673,11,0,0.65,1,0.15786998942047725,0,29.99534699698377,30.010804010115326,30.296232502690714,2.72,5.0718026,19.61883722518184
0,0.2727,5,1,4,673,11,0,0.65,1,0.12284001410603033,0,31.057709638592534,31.088099226545378,31.35679696636494,2.97,5.7191596,20.438353086924348
0,0.2879,6,1,4,673,11,0,0.61,1,0.15786998942047725,0,37.126603447833084,37.13883482498926,37.42881541325718,4.44,5.0215473,24.23116020071688
0,0.2727,7,1,4,673,11,0,0.65,1,0.12284001410603033,0,33.60923162795008,33.64799211995323,33.91039421198425,9.65,11.93887,24.55129767797605
0,0.303,8,1,4,673,11,0,0.56,1,0.15786998942047725,0,44.94368241507694,44.95098126619935,45.2469984329842,28.46,27.472437,38.21481980383355
0,0.3333,9,1,4,673,11,0,0.53,1,0.0,0,50.91744248147366,50.96288575808494,51.2086249944122,61.71,46.833965,52.326583707096894
0,0.3333,10,1,4,673,11,0,0.49,1,0.22804749030210414,0,56.37281946009743,56.34553385628102,56.682614871126354,66.48,61.13278,59.40274927104589
0,0.3939,11,1,4,673,11,0,0.46,1,0.2631950158692841,0,67.08935885062523,67.03173747827287,67.40291977826561,88.11,103.33196,78.59319573852258
0,0.3939,12,1,4,673,11,0,0.46,1,0.2631950158692841,0,68.365119845304,68.31168392497679,68.67971840107526,90.51,106.35042,80.44338805243527
0,0.4091,13,1,4,673,11,0,0.43,1,0.2631950158692841,0,73.52302070561899,73.46391115773295,73.83812959743878,116.37,112.09068,89.85714888883783
0,0.4091,14,1,4,673,11,0,0.4,1,0.22804749030210414,0,76.67745103293845,76.62809774271912,76.99008771730917,115.57,124.73306,94.11973984742147
0,0.4091,15,1,4,673,11,0,0.4,1,0.2631950158692841,0,78.16732648254316,78.11137545738242,78.48384611723793,115.23,124.43636,94.88578225547568
0,0.4091,16,1,4,673,11,0,0.4,1,0.38603502997531447,0,80.19141391667883,80.10196128541588,80.51891553298898,106.0,121.91859,93.74617549320814
0,0.3485,17,1,4,673,11,0,0.43,1,0.22804749030210414,0,71.27807007605166,71.26501117550234,71.59393707852766,64.7,84.586914,72.68478647851633
0,0.3485,18,1,4,673,11,0,0.43,1,0.2631950158692841,0,72.76794552565637,72.74828889016564,73.08769547845642,46.17,69.933685,66.94152303940255
0,0.3333,19,1,4,673,11,0,0.43,1,0.298224991183731,0,72.46774879533554,72.44617718733286,72.7912349610275,36.16,52.53953,61.280938530291905
0,0.2879,20,1,4,673,11,0,0.53,1,0.42106500528976143,0,62.171366195628934,62.14754653995127,62.507639529189106,29.65,32.32508,49.76032662727027
0,0.2727,21,1,4,673,11,0,0.52,1,0.3508875044081345,0,61.92785290009769,61.93265824402524,62.25912400776348,24.49,26.722582,47.46644340305795
0,0.2879,22,1,4,673,11,0,0.52,1,0.33337251675091106,0,64.88627079631107,64.89598845540282,65.21729885037942,21.39,15.794078,46.436727195064655
0,0.303,23,1,4,673,11,0,0.56,2,0.19301751498765723,0,66.43026886790481,66.45385761990136,66.7577874172105,17.26,5.23385,44.42715278146109
1,0.2879,0,1,4,674,11,1,0.56,2,0.22804749030210414,0,0.3114893768748743,0.29070742338172195,0.5746887307985844,8.04,9.796872,3.802751534006446
1,0.303,1,1,4,674,11,1,0.56,2,0.19301751498765723,0,3.1514360170922657,3.1409705105446584,3.412973511614096,5.72,7.5308213,4.591240272529159
1,0.303,2,1,4,674,11,1,0.56,2,0.19301751498765723,0,4.427197011771035,4.42091695724859,4.68977213442375,2.63,6.232351,4.4800473859413605
1,0.2879,3,1,4,674,11,1,0.56,2,0.2631950158692841,0,4.352886815837127,4.333878031452871,4.622044376346665,0.92,6.140582,4.073878261658485
1,0.2879,4,1,4,674,11,1,0.52,2,0.298224991183731,0,8.632424547008068,8.599904250086169,8.904569523864891,0.87,5.9313607,6.5876518085094515
1,0.2727,5,1,4,674,11,1,0.52,2,0.38603502997531447,0,8.653757550004118,8.603129468035176,8.933911481106477,1.43,11.489098,7.821979218872123
1,0.2879,6,1,4,674,11,1,0.49,2,0.33337251675091106,0,13.490844778858172,13.450699817695007,13.767245820783165,2.38,6.851317,9.988021469239975
1,0.2879,7,1,4,674,11,1,0.49,2,0.298224991183731,0,14.552491318610993,14.527314996439575,14.827084666473707,9.05,13.771023,13.345582755631028
1,0.2879,8,1,4,674,11,1,0.49,2,0.2631950158692841,0,15.614853960219758,15.604610212869623,15.887649130147928,22.58,21.460886,18.229599860964846
1,0.2879,9,1,4,674,11,1,0.52,2,0.33337251675091106,0,15.225343975327853,15.202967751565183,15.50552241503228,38.62,29.00956,22.712678754654593
1,0.303,10,1,4,674,11,1,0.49,1,0.33337251675091106,0,18.23541567846145,18.243105090059917,18.510310764200735,44.77,34.110558,26.77387781777489
1,0.3182,11,1,4,674,11,1,0.46,1,0.2631950158692841,0,22.96580373078049,22.989349824582803,23.2355280243097,54.95,49.825867,34.79330965577835
1,0.3333,12,1,4,674,11,1,0.43,1,0.38603502997531447,0,28.860258951091414,28.84047492959078,29.140437031381886,54.59,52.74357,38.83494786649485
1,0.3333,13,1,4,674,11,1,0.4,1,0.298224991183731,0,31.693875646949913,31.700004631480656,31.96731829456544,59.3,61.360504,43.20434054467732
1,0.3939,14,1,4,674,11,1,0.4,1,0.19301751498765723,0,39.462605633919196,39.48667185076441,39.72911605501572,58.88,63.251564,48.161991513115645
1,0.3939,15,1,4,674,11,1,0.4,1,0.33337251675091106,0,41.593392244589865,41.57858329393483,41.87230255033448,60.67,62.779152,49.698686001072616
1,0.3333,16,1,4,674,11,1,0.43,1,0.33337251675091106,0,33.64248929834554,33.655603833310195,33.922554665933674,58.15,52.499798,42.37408912372687
1,0.3182,17,1,4,674,11,1,0.46,1,0.2631950158692841,0,30.620369698853107,30.669028504806377,30.896319761167625,59.98,56.80015,41.79317395795566
1,0.3182,18,1,4,674,11,1,0.46,1,0.2631950158692841,0,31.896130693531877,31.94897495151031,32.17311838397728,54.1,52.277092,40.47906320179999
1,0.3182,19,1,4,674,11,1,0.49,1,0.19301751498765723,0,30.651595092648076,30.73536749373939,30.92460379635253,43.05,37.97339,34.666991010923
1,0.303,20,1,4,674,11,1,0.49,1,0.298224991183731,0,30.77891117032319,30.839238289139857,31.061337215178163,43.91,23.800446,32.07798644625636
1,0.2879,21,1,4,674,11,1,0.52,1,0.33337251675091106,0,28.398418833752658,28.461976726828645,28.685256023785783,32.11,21.702957,27.87172174753748
1,0.2727,22,1,4,674,11,1,0.56,1,0.22804749030210414,0,24.452818104017755,24.564471485873895,24.732915268274624,21.18,19.852842,22.956609437819775
1,0.2727,23,1,4,674,11,1,0.6,1,0.15786998942047725,0,22.510687907278417,22.65500689268911,22.787027589256603,19.73,16.876791,20.91190267791807
1,0.2576,0,1,4,675,11,2,0.6,1,0.12284001410603033,0,-8.075387405886282,-8.004360485569634,-7.849598520924374,8.64,17.349028,0.41193624425734043
1,0.2424,1,1,4,675,11,2,0.6,1,0.19301751498765723,0,-8.161469681281172,-8.103140920443046,-7.929099261234182,6.95,16.27499,-0.19374395623425827
1,0.2576,2,1,4,675,11,2,0.65,1,0.10532502644880687,0,-9.118537572341452,-9.025078884368067,-8.890983811839199,2.63,11.077188,-2.6654825460803493
1,0.2424,3,1,4,675,11,2,0.64,1,0.12284001410603033,0,-8.827838883341748,-8.732659066923915,-8.59818831744256,0.79,15.800861,-1.913564981813129
1,0.2576,4,1,4,675,11,2,0.69,1,0.10532502644880687,0,-9.357393966406075,-9.248614532615687,-9.126878931793023,0.76,4.85953,-4.422671491747673
1,0.2273,5,1,4,675,11,2,0.64,2,0.22804749030210414,0,-5.276932653806462,-5.236751930558125,-5.031033428612211,1.17,13.744102,-0.1261232977247541
1,0.2273,6,1,4,675,11,2,0.69,1,0.15786998942047725,0,-10.052714524121765,-9.942422044340482,-9.816144063985867,3.9,11.622088,-2.8578384400272205
1,0.2121,7,1,4,675,11,2,0.69,1,0.19301751498765723,0,-10.35219515258666,-10.243853709487773,-10.11187896343111,9.79,17.609524,-0.6616808104624369
1,0.2273,8,1,4,675,11,2,0.69,1,0.19301751498765723,0,-7.287078079838281,-7.179197882973263,-7.04558704124744,31.11,25.230463,6.965720004779024
1,0.2576,9,1,4,675,11,2,0.6,1,0.19301751498765723,0,3.8339743542185794,3.9211400329989825,4.074783020617074,36.16,35.51757,16.70149358068802
1,0.2879,10,1,4,675,11,2,0.49,1,0.22804749030210414,0,16.563614333056538,16.61584345007285,16.80613342440359,45.02,34.068924,25.814903031545658
1,0.3333,11,1,4,675,11,2,0.45,1,0.15786998942047725,0,25.546764978448373,25.603881061475377,25.78416441018843,53.89,50.7754,36.320041740901345
1,0.3333,12,1,4,675,11,2,0.45,1,0.15786998942047725,0,26.82252597312715,26.88382750817931,27.06096303299809,54.74,55.75691,38.25284498621052
1,0.3333,13,1,4,675,11,2,0.46,1,0.15786998942047725,0,27.400692371950377,27.467916819469373,27.64038856441446,53.29,56.189144,38.39762837807114
1,0.3636,14,1,4,675,11,2,0.4,1,0.12284001410603033,0,36.21556266537061,36.27803209892612,36.45240519296369,58.45,64.857124,46.45062485717474
1,0.3182,15,1,4,675,11,2,0.46,1,0.298224991183731,0,29.02965597869119,29.066806838610823,29.28265336540158,58.36,53.801533,39.908129785612985
1,0.3333,16,1,4,675,11,2,0.46,1,0.19301751498765723,0,31.442089810912627,31.511087427540517,31.68774420996254,55.72,53.168846,40.70595351575736
1,0.303,17,1,4,675,11,2,0.53,1,0.2631950158692841,0,24.695261365920324,24.768339174037116,24.94891151275845,54.08,52.59736,36.217974151265835
1,0.303,18,1,4,675,11,2,0.57,1,0.3508875044081345,0,23.71485596170789,23.77216519245576,23.977528785817253,45.32,49.682884,33.2934868312579
1,0.2879,19,1,4,675,11,2,0.56,1,0.2631950158692841,0,23.376415569102612,23.46769279047048,23.63266916705662,44.11,39.3762,30.792595831253674
1,0.2879,20,1,4,675,11,2,0.61,1,0.2631950158692841,0,21.16420358450368,21.268353560105055,21.422602332899856,42.77,26.389896,26.60301117406617
1,0.2879,21,1,4,675,11,2,0.56,2,0.298224991183731,0,28.277392989250576,28.330585299335908,28.544350436773705,27.86,21.74674,26.951813813309343
1,0.2879,22,1,4,675,11,2,0.56,2,0.2631950158692841,0,29.33975563085934,29.40788051576596,29.60491490044793,22.3,21.551006,26.440711472842384
1,0.2879,23,1,4,675,11,2,0.56,1,0.2631950158692841,0,28.47945954781769,28.5874785772862,28.739863658295235,20.65,16.929237,24.677207829824358
1,0.2879,0,1,4,676,11,3,0.56,2,0.33337251675091106,0,2.447936472047987,2.4100611834511607,2.6722358256078884,7.92,8.426838,4.775414280449922
1,0.2727,1,1,4,676,11,3,0.61,2,0.298224991183731,0,-1.7677460455464988,-1.7773186946842046,-1.5442840850420012,6.16,9.002185,2.0145672085172364
1,0.2576,2,1,4,676,11,3,0.56,2,0.3508875044081345,0,1.5392175612622907,1.513602441452484,1.766736534279607,3.0,13.890896,4.342090476100049
1,0.2576,3,1,4,676,11,3,0.52,2,0.38603502997531447,0,5.819471394289172,5.7803086977712645,6.049987299781511,1.26,18.003593,7.382672167333235
1,0.2576,4,1,4,676,11,3,0.52,2,0.3508875044081345,0,6.881117934041992,6.856923876515831,7.10982614547205,1.12,17.422537,7.878080961201093
1,0.2576,5,1,4,676,11,3,0.52,2,0.38603502997531447,0,8.370993383646708,8.340201591179126,8.603584545400821,1.47,18.003593,8.957674593010173
1,0.2424,6,1,4,676,11,3,0.56,2,0.33337251675091106,0,4.746206285372756,4.747353233320682,4.9763206465764895,2.88,19.856184,7.441212834201446
1,0.2273,7,1,4,676,11,3,0.56,2,0.3508875044081345,0,4.351082457977899,4.355657424428662,4.58351603181257,11.98,26.284037,10.310858510114334
1,0.2424,8,1,4,676,11,3,0.6,2,0.33337251675091106,0,4.507349891308133,4.5238175850730595,4.740425526622673,26.92,34.1472,14.967758908217963
1,0.2424,9,1,4,676,11,3,0.6,2,0.33337251675091106,0,5.783110885986902,5.803764031776991,6.017224149432327,52.79,41.341427,22.34710518331229
1,0.2576,10,1,4,676,11,3,0.56,2,0.3508875044081345,0,11.745305518692437,11.753174015083923,11.981125516756844,45.82,45.29864,25.31964925107344
1,0.2879,11,1,4,676,11,3,0.51,2,0.42106500528976143,0,20.503492377323095,20.47606588763393,20.745197149302776,50.68,44.274864,31.335923922207428
1,0.303,12,1,4,676,11,3,0.53,2,0.33337251675091106,0,21.62743619436845,21.629957820872818,21.863658890644892,51.48,49.28316,33.176842813843244
1,0.303,13,1,4,676,11,3,0.53,2,0.298224991183731,0,22.689082734121275,22.70657299961739,22.923497736335428,52.46,49.199173,33.995665288741385
1,0.2879,14,1,4,676,11,3,0.53,2,0.42106500528976143,0,22.935586169648314,22.924190956917972,23.180846834945175,52.88,49.03288,34.19070056744878
1,0.303,15,1,4,676,11,3,0.53,2,0.3508875044081345,0,25.561418354939768,25.571122776121555,25.802171838641577,53.45,48.183876,35.713717801460106
1,0.2879,16,1,4,676,11,3,0.53,2,0.42106500528976143,0,25.48710815900586,25.484083850325835,25.73444408056449,53.88,48.633278,35.84378279659252
1,0.2879,17,1,4,676,11,3,0.53,2,0.45621253085694136,0,26.976983608610574,26.96736156498913,27.228202480493252,54.36,54.63461,38.033431375301014
1,0.2879,18,1,4,676,11,3,0.53,2,0.42106500528976143,0,28.038630148363403,28.043976743733698,28.2880413261838,51.59,49.84817,37.161763890482355
1,0.2727,19,1,4,676,11,3,0.56,2,0.3508875044081345,0,25.00473846940998,25.04565990615218,25.250033439185035,46.22,38.775417,32.05916982852561
1,0.303,20,1,4,676,11,3,0.49,2,0.38603502997531447,0,34.944716166681715,34.95761481925605,35.1926170953821,44.73,24.086576,34.78230490862237
1,0.303,21,1,4,676,11,3,0.49,2,0.3508875044081345,0,36.006362706434544,36.03422999800061,36.25245594107264,30.58,20.858585,31.94632680063476
1,0.2879,22,1,4,676,11,3,0.56,3,0.298224991183731,0,32.43662097777537,32.46590012816195,32.68669561526353,22.34,14.948565,26.975556250123965
1,0.2727,23,1,4,676,11,3,0.65,3,0.2631950158692841,0,25.43127617861466,25.495771746056583,25.681408957024182,18.31,12.607723,21.50523602355588
1,0.2727,0,1,4,677,11,4,0.61,3,0.2631950158692841,0,-0.3734383994492454,-0.4045479895399069,-0.1717703113069291,7.54,9.88925,3.295898620267932
1,0.2727,1,1,4,677,11,4,0.52,3,0.42106500528976143,0,8.142398750456287,8.051403287492283,8.3558910861191,6.93,11.532469,8.602432383968807
1,0.2879,2,1,4,677,11,4,0.49,2,0.2631950158692841,0,10.20251774052397,10.189991523461291,10.397947465443451,2.78,6.0983167,7.9337546797785645
1,0.2879,4,1,4,677,11,4,0.45,2,0.33337251675091106,0,15.97193092129962,15.939295456757879,16.17423101289044,0.91,5.151415,10.82937445243275
1,0.2879,5,1,4,677,11,4,0.42,2,0.2631950158692841,0,18.91296289554906,18.900830811470183,19.1099549736254,1.34,4.9023857,12.633226878462914
1,0.2879,6,1,4,677,11,4,0.39,1,0.2631950158692841,0,20.14545060007403,20.16800027923203,20.33702300565255,3.67,20.185293,16.901153416518092
1,0.2576,7,1,4,677,11,4,0.36,1,0.45621253085694136,0,21.122894553094035,21.094462761196887,21.330192015322687,12.67,55.50694,26.344897652787957
1,0.2879,8,1,4,677,11,4,0.33,1,0.33337251675091106,0,27.31005297256076,27.309018483356354,27.508052735886118,27.43,60.380848,33.98759442454229
1,0.2879,9,1,4,677,11,4,0.31,1,0.42106500528976143,0,30.515215143481562,30.487987314258213,30.720908557304607,55.84,58.95954,41.30473046716903
1,0.303,10,1,4,677,11,4,0.31,1,0.38603502997531447,0,33.35516178369895,33.33825040142115,33.559193338120124,61.91,65.757576,45.58403630240195
1,0.3333,11,1,4,677,11,4,0.29,1,0.45621253085694136,0,40.02056485476298,39.97357086772955,40.23114569648621,67.34,81.64655,53.84236689170591
1,0.4091,12,1,4,677,11,4,0.24,1,0.5789349947102387,0,54.45514539774649,54.34282621604442,54.67627548362463,68.47,88.39115,64.06707970512764
1,0.4394,13,1,4,677,11,4,0.18,1,0.49124250617138826,0,62.9492020597058,62.848284612404875,63.163215255487025,69.89,93.463615,70.46286346901563
1,0.4394,14,1,4,677,11,4,0.18,1,0.49124250617138826,0,64.22496305438456,64.1282310591088,64.44001387829667,72.64,94.252525,71.93714666427597
1,0.4394,15,1,4,677,11,4,0.18,1,0.49124250617138826,0,65.50072404906332,65.40817750581274,65.71681250110632,74.1,94.252525,72.99564787711445
1,0.4242,16,1,4,677,11,4,0.16,1,0.45621253085694136,0,66.16891980431356,66.09247761325994,66.38262984819309,75.77,98.28882,74.54056912502833
1,0.4091,17,1,4,677,11,4,0.2,1,0.3508875044081345,0,62.23509115403965,62.20671388138289,62.442062074914666,68.84,84.31653,68.00807908612994
1,0.4091,18,1,4,677,11,4,0.24,1,0.49124250617138826,0,61.575499381288154,61.515196782897824,61.795756204660286,67.81,91.16879,68.77304901869113
1,0.3939,19,1,4,677,11,4,0.27,1,0.42106500528976143,0,58.54160770233473,58.516879945316305,58.75774831766152,64.4,76.04156,63.25155865546485
1,0.3939,20,1,4,677,11,4,0.29,1,0.5439050193957917,0,59.17050594475931,59.11575150252203,59.39807155062599,55.25,66.12183,59.81123255983537
1,0.3333,21,1,4,677,11,4,0.37,1,0.45621253085694136,0,47.19741803470634,47.20617825145787,47.420147193436485,39.1,50.22436,46.22962097985568
1,0.303,22,1,4,677,11,4,0.42,1,0.3508875044081345,0,40.776638710507285,40.83984800435636,40.99271302939076,31.42,19.723593,34.750558500486626
1,0.303,23,1,4,677,11,4,0.46,1,0.42106500528976143,0,39.689534129759835,39.74234840763805,39.91321322288182,25.84,18.889193,32.81485766829129
1,0.303,0,1,4,678,11,5,0.49,1,0.38603502997531447,0,8.78825902763714,8.768377493870588,8.962188155662293,13.2,10.327574,10.009279690683027
1,0.303,1,1,4,678,11,5,0.53,1,0.33337251675091106,0,6.952828007432798,6.960238515822727,7.124417556211981,10.02,9.948675,8.201231847021429
1,0.303,2,1,4,678,11,5,0.53,1,0.298224991183731,0,8.014474547185621,8.036853694567295,8.18425640190252,4.06,8.809293,7.4209754873858715
1,0.2879,3,1,4,678,11,5,0.53,1,0.49124250617138826,0,8.68849079070861,8.66045415010112,8.87479943676682,2.08,13.774793,8.415707409756033
1,0.2879,4,1,4,678,11,5,0.53,1,0.42106500528976143,0,9.53673897739143,9.53441809857181,9.718404123321921,1.37,8.034623,7.6388368690684585
1,0.2879,5,1,4,678,11,5,0.56,1,0.22804749030210414,0,7.543876937050726,7.6101712594713415,7.711618742755789,1.25,8.836807,6.590494838050884
1,0.2727,6,1,4,678,11,5,0.65,1,0.12284001410603033,0,0.11101932989407004,0.23406037913272115,0.27313814826188576,3.25,10.811987,2.93604095610129
1,0.2727,7,1,4,678,11,5,0.65,1,0.15786998942047725,0,1.6001786776428446,1.7166580561105338,1.7661709302069823,12.42,17.463303,6.99326205525301
1,0.3182,8,1,4,678,11,5,0.57,1,0.19301751498765723,0,14.027107048839728,14.109179484438865,14.195620977171352,30.79,27.101112,20.04460397523452
1,0.303,9,1,4,678,11,5,0.53,1,0.49124250617138826,0,18.120640757389847,18.11310070105759,18.31331149076604,48.19,36.441444,27.835699469237227
1,0.3333,10,1,4,678,11,5,0.5,1,0.38603502997531447,0,24.415214455247515,24.429662076039484,24.600014908880873,55.55,40.920033,33.98298478827771
1,0.4091,11,1,4,678,11,5,0.47,1,0.3508875044081345,0,36.492881013993056,36.493912541923216,36.67589356115591,59.97,58.034237,45.533384805006236
1,0.4394,12,1,4,678,11,5,0.41,1,0.38603502997531447,0,45.73526411540925,45.710010319613204,45.92110412595969,74.47,83.52242,59.07176027030189
1,0.4545,13,1,4,678,11,5,0.38,1,0.3508875044081345,0,50.66727844133732,50.64716477533227,50.85078256297136,89.83,99.07979,68.21500279752975
1,0.4545,14,1,4,678,11,5,0.38,1,0.22804749030210414,0,51.19471299655919,51.21647184070665,51.369310392839644,103.27,103.594894,72.12907792785703
1,0.4545,15,1,4,678,11,5,0.36,1,0.2631950158692841,0,54.07977763787498,54.09146382619769,54.25781497555497,102.76,123.31454,77.70071869759349
1,0.4545,16,1,4,678,11,5,0.38,1,0.19301751498765723,0,53.532836632846724,53.57371350384064,53.7066734793235,105.58,99.36011,73.15066620757717
1,0.4242,17,1,4,678,11,5,0.44,1,0.15786998942047725,0,46.84197552078807,46.917508619558504,47.015060160139036,84.39,78.57042,60.74699272240181
1,0.4242,18,1,4,678,11,5,0.44,1,0.12284001410603033,0,47.904338162396826,47.994803835988556,48.07562462381325,80.21,75.85968,60.00888935959597
1,0.3485,19,1,4,678,11,5,0.71,1,0.10532502644880687,0,21.3268817404759,21.49695963956119,21.503085149264628,42.5,34.301956,28.225776541211907
1,0.3485,20,1,4,678,11,5,0.66,1,0.15786998942047725,0,26.410713244037375,26.560168608745293,26.59110046774385,40.51,34.71162,30.95672053026741
1,0.3636,21,1,4,678,11,5,0.76,1,0.0,0,21.52638748624246,21.741220960439975,21.697383541685145,28.25,22.012108,23.045419967497732
1,0.3485,22,1,4,678,11,5,0.71,1,0.12284001410603033,0,25.260863901047205,25.438124594809917,25.441598097261313,20.44,22.575138,23.831144937031887
1,0.3333,23,1,4,678,11,5,0.81,1,0.10532502644880687,0,17.66462368256595,17.873464692427607,17.84705542719639,17.14,14.1563225,16.9362932562876
0,0.3333,0,1,4,679,11,6,0.76,1,0.10532502644880687,0,28.517004584362855,28.578087371053662,28.670190144760365,17.78,10.967468,22.902550072379128
0,0.3182,1,1,4,679,11,6,0.81,1,0.10532502644880687,0,24.52720860115529,24.605780269955343,24.6824029934623,15.04,7.942471,19.35957257838944
0,0.3485,2,1,4,679,11,6,0.81,1,0.0,0,28.72828240959041,28.83409020101014,28.87626151941361,13.39,7.359277,21.437582180311914
0,0.3333,3,1,4,679,11,6,0.81,1,0.0,0,28.21468732619957,28.32932726790348,28.363566842849245,7.43,3.733488,19.214213903967607
0,0.2727,4,1,4,679,11,6,0.87,1,0.12284001410603033,0,18.919327031845516,19.02941578236679,19.079970477209958,2.06,2.7397256,12.365687776234893
0,0.3182,5,1,4,679,11,6,0.87,1,0.0,0,24.803057741815238,24.941109478095235,24.95520522296756,1.95,1.0419238,15.538259240849166
0,0.2576,6,1,4,679,11,6,0.93,1,0.10532502644880687,0,15.40099827092618,15.539872377421592,15.563491777760563,3.27,8.800138,11.714900179923816
0,0.2727,7,1,4,679,11,6,0.87,1,0.12284001410603033,0,22.746610015881828,22.869255122478577,22.91036634563893,9.93,6.9794626,17.08713882151911
0,0.3485,8,1,4,679,11,6,0.76,1,0.0,0,39.87082135694071,39.99305455830306,40.02391871323796,30.5,22.658037,34.60916636283014
0,0.3485,9,1,4,679,11,6,0.66,1,0.22804749030210414,0,49.51176591069775,49.55084546898237,49.68214713831181,61.6,45.433075,51.15556669383276
0,0.4091,10,1,4,679,11,6,0.58,1,0.0,0,62.11292622505444,62.19373039024756,62.264658836966994,87.78,86.750534,72.22036990197724
0,0.4091,11,1,4,679,11,6,0.58,1,0.12284001410603033,0,64.1370136591901,64.18431621828103,64.29972825271804,102.93,117.58718,82.62764784429956
0,0.4697,12,1,4,679,11,6,0.48,1,0.0,0,78.77427432632385,78.82754913888107,78.92641422954975,210.74,167.27953,122.90955269031812
0,0.5,13,1,4,679,11,6,0.39,1,0.0,0,89.89532676038071,89.92788705485331,90.04678429141427,231.21,230.62361,146.34072191136872
0,0.5152,14,1,4,679,11,6,0.37,1,0.0,0,94.35563302484017,94.38425715219557,94.50782239638448,244.44,246.03893,154.7453275488637
0,0.5,15,1,4,679,11,6,0.45,1,0.0,0,88.26128117460502,88.31263713577793,88.41614298867387,228.66,201.89027,139.10806706938166
0,0.5152,16,1,4,679,11,6,0.37,1,0.0,0,96.90715501419771,96.94415004560344,97.06141964200381,246.19,243.80048,156.18064015520474
0,0.4848,17,1,4,679,11,6,0.45,1,0.22804749030210414,0,90.41268468641579,90.40709375921189,90.58794582325054,223.26,176.48752,134.231048515885
0,0.4394,18,1,4,679,11,6,0.54,1,0.15786998942047725,0,79.63805743511189,79.68769836768138,79.8102587536095,138.94,107.79798,97.17479916372196
0,0.4545,19,1,4,679,11,6,0.51,1,0.10532502644880687,0,84.4640886863609,84.52420724594897,84.63254572903713,82.61,85.27699,84.30156689183971
0,0.4394,20,1,4,679,11,6,0.54,1,0.0,0,81.2278546319425,81.3343006494858,81.38935104715198,64.63,61.774548,74.07121078109692
0,0.4091,21,1,4,679,11,6,0.66,1,0.0,0,70.56554039967656,70.7062842206798,70.73045895672692,39.78,40.42335,58.44112697298501
0,0.3939,22,1,4,679,11,6,0.71,1,0.10532502644880687,0,67.2055995999299,67.33154937669642,67.38105253656981,29.86,24.457037,51.247047697048416
0,0.3636,23,1,4,679,11,6,0.71,1,0.12284001410603033,0,65.02111969446544,65.15514418799378,65.19875462243188,26.46,19.767519,48.320507500416696
0,0.3485,0,1,4,680,11,0,0.81,1,0.10532502644880687,0,22.333928186401113,22.374734310828085,22.43731708103891,15.97,14.041457,19.43148735089532
0,0.3485,1,1,4,680,11,0,0.76,1,0.10532502644880687,0,27.09766216035759,27.133966434601376,27.20098116081499,16.07,10.131231,21.52676821275147
0,0.3333,2,1,4,680,11,0,0.87,1,0.12284001410603033,0,19.017225699090805,19.07610062707908,19.125299558492234,10.75,9.682085,15.530142184378713
0,0.3636,3,1,4,680,11,0,0.81,1,0.0,0,27.297167906124148,27.378227755480154,27.395279553235518,7.85,6.9405565,19.372246348204776
0,0.3333,4,1,4,680,11,0,0.81,1,0.12284001410603033,0,25.754315263581578,25.811136332970158,25.863135352471225,2.45,6.579915,17.29170039914297
0,0.303,5,1,4,680,11,0,0.87,1,0.15786998942047725,0,19.490966959518875,19.560913946921268,19.604715969541317,2.05,3.228688,12.78705697552283
0,0.3182,6,1,4,680,11,0,0.87,1,0.10532502644880687,0,22.23598650266225,22.321592928024966,22.346656653021842,3.15,2.4616466,14.503176528112661
0,0.3182,7,1,4,680,11,0,0.89,1,0.10532502644880687,0,22.116558305629937,22.209825103901146,22.22870909304493,10.97,7.629451,17.030908660122137
0,0.3333,8,1,4,680,11,0,0.87,1,0.12284001410603033,0,26.67179166716341,26.75577930730264,26.786091295350168,29.22,22.109797,26.308691758772813
0,0.3788,9,1,4,680,11,0,0.77,1,0.0,0,39.531468335688515,39.6260443571698,39.6350569550406,54.98,36.84255,42.123023603652044
