instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
16122,2012-11-09,4,1,11,11,0,5,1,1,0.4091,0.47,0.2985,66,185,36.492881013993056,36.493912541923216,36.67589356115591,59.97,58.034237,45.533384805006236
16123,2012-11-09,4,1,11,12,0,5,1,1,0.4394,0.41,0.3284,48,214,45.73526411540925,45.710010319613204,45.92110412595969,74.47,83.52242,59.07176027030189
16124,2012-11-09,4,1,11,13,0,5,1,1,0.4545,0.38,0.2985,62,237,50.66727844133732,50.64716477533227,50.85078256297136,89.83,99.07979,68.21500279752975
16125,2012-11-09,4,1,11,14,0,5,1,1,0.4545,0.38,0.19399999999999998,67,207,51.19471299655919,51.21647184070665,51.369310392839644,103.27,103.594894,72.12907792785703
16126,2012-11-09,4,1,11,15,0,5,1,1,0.4545,0.36,0.2239,78,278,54.07977763787498,54.09146382619769,54.25781497555497,102.76,123.31454,77.70071869759349
16127,2012-11-09,4,1,11,16,0,5,1,1,0.4545,0.38,0.1642,57,377,53.532836632846724,53.57371350384064,53.7066734793235,105.58,99.36011,73.15066620757717
16128,2012-11-09,4,1,11,17,0,5,1,1,0.4242,0.44,0.1343,61,593,46.84197552078807,46.917508619558504,47.015060160139036,84.39,78.57042,60.74699272240181
16129,2012-11-09,4,1,11,18,0,5,1,1,0.4242,0.44,0.1045,46,450,47.904338162396826,47.994803835988556,48.07562462381325,80.21,75.85968,60.00888935959597
16130,2012-11-09,4,1,11,19,0,5,1,1,0.3485,0.71,0.0896,30,331,21.3268817404759,21.49695963956119,21.503085149264628,42.5,34.301956,28.225776541211907
16131,2012-11-09,4,1,11,20,0,5,1,1,0.3485,0.66,0.1343,20,235,26.410713244037375,26.560168608745293,26.59110046774385,40.51,34.71162,30.95672053026741
16132,2012-11-09,4,1,11,21,0,5,1,1,0.3636,0.76,0.0,23,176,21.52638748624246,21.741220960439975,21.697383541685145,28.25,22.012108,23.045419967497732
16133,2012-11-09,4,1,11,22,0,5,1,1,0.3485,0.71,0.1045,17,146,25.260863901047205,25.438124594809917,25.441598097261313,20.44,22.575138,23.831144937031887
16134,2012-11-09,4,1,11,23,0,5,1,1,0.3333,0.81,0.0896,20,142,17.66462368256595,17.873464692427607,17.84705542719639,17.14,14.1563225,16.9362932562876
16135,2012-11-10,4,1,11,0,0,6,0,1,0.3333,0.76,0.0896,16,106,28.517004584362855,28.578087371053662,28.670190144760365,17.78,10.967468,22.902550072379128
16136,2012-11-10,4,1,11,1,0,6,0,1,0.3182,0.81,0.0896,8,68,24.52720860115529,24.605780269955343,24.6824029934623,15.04,7.942471,19.35957257838944
16137,2012-11-10,4,1,11,2,0,6,0,1,0.3485,0.81,0.0,2,42,28.72828240959041,28.83409020101014,28.87626151941361,13.39,7.359277,21.437582180311914
16138,2012-11-10,4,1,11,3,0,6,0,1,0.3333,0.81,0.0,9,11,28.21468732619957,28.32932726790348,28.363566842849245,7.43,3.733488,19.214213903967607
16139,2012-11-10,4,1,11,4,0,6,0,1,0.2727,0.87,0.1045,2,4,18.919327031845516,19.02941578236679,19.079970477209958,2.06,2.7397256,12.365687776234893
16140,2012-11-10,4,1,11,5,0,6,0,1,0.3182,0.87,0.0,1,9,24.803057741815238,24.941109478095235,24.95520522296756,1.95,1.0419238,15.538259240849166
16141,2012-11-10,4,1,11,6,0,6,0,1,0.2576,0.93,0.0896,5,11,15.40099827092618,15.539872377421592,15.563491777760563,3.27,8.800138,11.714900179923816
16142,2012-11-10,4,1,11,7,0,6,0,1,0.2727,0.87,0.1045,14,57,22.746610015881828,22.869255122478577,22.91036634563893,9.93,6.9794626,17.08713882151911
16143,2012-11-10,4,1,11,8,0,6,0,1,0.3485,0.76,0.0,16,130,39.87082135694071,39.99305455830306,40.02391871323796,30.5,22.658037,34.60916636283014
16144,2012-11-10,4,1,11,9,0,6,0,1,0.3485,0.66,0.19399999999999998,43,216,49.51176591069775,49.55084546898237,49.68214713831181,61.6,45.433075,51.15556669383276
16145,2012-11-10,4,1,11,10,0,6,0,1,0.4091,0.58,0.0,86,264,62.11292622505444,62.19373039024756,62.264658836966994,87.78,86.750534,72.22036990197724
16146,2012-11-10,4,1,11,11,0,6,0,1,0.4091,0.58,0.1045,143,323,64.1370136591901,64.18431621828103,64.29972825271804,102.93,117.58718,82.62764784429956
16147,2012-11-10,4,1,11,12,0,6,0,1,0.4697,0.48,0.0,258,348,78.77427432632385,78.82754913888107,78.92641422954975,210.74,167.27953,122.90955269031812
16148,2012-11-10,4,1,11,13,0,6,0,1,0.5,0.39,0.0,268,383,89.89532676038071,89.92788705485331,90.04678429141427,231.21,230.62361,146.34072191136872
16149,2012-11-10,4,1,11,14,0,6,0,1,0.5152,0.37,0.0,280,347,94.35563302484017,94.38425715219557,94.50782239638448,244.44,246.03893,154.7453275488637
16150,2012-11-10,4,1,11,15,0,6,0,1,0.5,0.45,0.0,216,351,88.26128117460502,88.31263713577793,88.41614298867387,228.66,201.89027,139.10806706938166
16151,2012-11-10,4,1,11,16,0,6,0,1,0.5152,0.37,0.0,227,378,96.90715501419771,96.94415004560344,97.06141964200381,246.19,243.80048,156.18064015520474
16152,2012-11-10,4,1,11,17,0,6,0,1,0.4848,0.45,0.19399999999999998,183,318,90.41268468641579,90.40709375921189,90.58794582325054,223.26,176.48752,134.231048515885
16153,2012-11-10,4,1,11,18,0,6,0,1,0.4394,0.54,0.1343,103,256,79.63805743511189,79.68769836768138,79.8102587536095,138.94,107.79798,97.17479916372196
16154,2012-11-10,4,1,11,19,0,6,0,1,0.4545,0.51,0.0896,55,228,84.4640886863609,84.52420724594897,84.63254572903713,82.61,85.27699,84.30156689183971
16155,2012-11-10,4,1,11,20,0,6,0,1,0.4394,0.54,0.0,39,153,81.2278546319425,81.3343006494858,81.38935104715198,64.63,61.774548,74.07121078109692
16156,2012-11-10,4,1,11,21,0,6,0,1,0.4091,0.66,0.0,51,169,70.56554039967656,70.7062842206798,70.73045895672692,39.78,40.42335,58.44112697298501
16157,2012-11-10,4,1,11,22,0,6,0,1,0.3939,0.71,0.0896,39,154,67.2055995999299,67.33154937669642,67.38105253656981,29.86,24.457037,51.247047697048416
16158,2012-11-10,4,1,11,23,0,6,0,1,0.3636,0.71,0.1045,26,120,65.02111969446544,65.15514418799378,65.19875462243188,26.46,19.767519,48.320507500416696
16159,2012-11-11,4,1,11,0,0,0,0,1,0.3485,0.81,0.0896,14,110,22.333928186401113,22.374734310828085,22.43731708103891,15.97,14.041457,19.43148735089532
16160,2012-11-11,4,1,11,1,0,0,0,1,0.3485,0.76,0.0896,26,82,27.09766216035759,27.133966434601376,27.20098116081499,16.07,10.131231,21.52676821275147
16161,2012-11-11,4,1,11,2,0,0,0,1,0.3333,0.87,0.1045,12,58,19.017225699090805,19.07610062707908,19.125299558492234,10.75,9.682085,15.530142184378713
16162,2012-11-11,4,1,11,3,0,0,0,1,0.3636,0.81,0.0,9,39,27.297167906124148,27.378227755480154,27.395279553235518,7.85,6.9405565,19.372246348204776
16163,2012-11-11,4,1,11,4,0,0,0,1,0.3333,0.81,0.1045,5,6,25.754315263581578,25.811136332970158,25.863135352471225,2.45,6.579915,17.29170039914297
16164,2012-11-11,4,1,11,5,0,0,0,1,0.303,0.87,0.1343,0,12,19.490966959518875,19.560913946921268,19.604715969541317,2.05,3.228688,12.78705697552283
16165,2012-11-11,4,1,11,6,0,0,0,1,0.3182,0.87,0.0896,3,16,22.23598650266225,22.321592928024966,22.346656653021842,3.15,2.4616466,14.503176528112661
16166,2012-11-11,4,1,11,7,0,0,0,1,0.3182,0.89,0.0896,12,56,22.116558305629937,22.209825103901146,22.22870909304493,10.97,7.629451,17.030908660122137
16167,2012-11-11,4,1,11,8,0,0,0,1,0.3333,0.87,0.1045,32,87,26.67179166716341,26.75577930730264,26.786091295350168,29.22,22.109797,26.308691758772813
16168,2012-11-11,4,1,11,9,0,0,0,1,0.3788,0.77,0.0,94,179,39.531468335688515,39.6260443571698,39.6350569550406,54.98,36.84255,42.123023603652044
16169,2012-11-11,4,1,11,10,0,0,0,1,0.4091,0.69,0.1045,133,272,50.70325261334675,50.74116451905773,50.81632471845321,90.77,69.67356,62.54086058940982
16170,2012-11-11,4,1,11,11,0,0,0,1,0.4545,0.59,0.1343,180,324,64.51288199493779,64.5129786714506,64.62802234798772,154.48,124.29966,94.486708548676
16171,2012-11-11,4,1,11,12,0,0,0,1,0.4848,0.48,0.0896,195,390,76.70902609110072,76.70105401283976,76.81878735393566,211.01,141.8821,116.62419255895804
16172,2012-11-11,4,1,11,13,0,0,0,1,0.5152,0.45,0.1045,262,424,83.76298220602033,83.73931624054343,83.8748089292409,228.86,171.73767,130.39495565484845
16173,2012-11-11,4,1,11,14,0,0,0,1,0.6212,0.33,0.1642,292,362,106.31579538760487,106.22153043281035,106.43263975171173,201.44,232.33131,150.54825593180823
16174,2012-11-11,4,1,11,15,0,0,0,1,0.5303,0.37,0.2239,304,420,94.52787057682272,94.45099908446163,94.65149909565689,242.93,194.30928,144.1739298304898
16175,2012-11-11,4,1,11,16,0,0,0,1,0.5152,0.42,0.2239,260,393,90.53807459361516,90.47869198336332,90.66371194435884,230.2,161.48201,132.67249768180653
16176,2012-11-11,4,1,11,17,0,0,0,1,0.5152,0.45,0.1642,151,342,89.29353899273136,89.26508452559239,89.41519735673408,216.84,148.93509,126.74978199727718
16177,2012-11-11,4,1,11,18,0,0,0,1,0.5,0.45,0.1343,102,303,88.56582945441458,88.55699032452637,88.6855429030506,150.08,115.87551,106.35277477028504
16178,2012-11-11,4,1,11,19,0,0,0,1,0.4697,0.55,0.1343,69,208,79.2987044138597,79.32068816654811,79.4213969954121,79.87,77.84555,79.15126802258585
16179,2012-11-11,4,1,11,20,0,0,0,1,0.4394,0.62,0.1642,54,146,72.33847761579739,72.37528868277083,72.4663301390726,51.99,41.21868,62.077755554618
16180,2012-11-11,4,1,11,21,0,0,0,1,0.4394,0.67,0.2239,44,127,70.5537784391944,70.58193195063865,70.68945724117039,32.31,22.715103,53.3700541560835
16181,2012-11-11,4,1,11,22,0,0,0,1,0.4242,0.71,0.19399999999999998,21,113,67.03569051745546,67.09040920791716,67.17031042191377,25.77,16.712175,48.75571710330982
16182,2012-11-11,4,1,11,23,0,0,0,1,0.4242,0.71,0.19399999999999998,16,93,68.31145151213423,68.37035565462108,68.44710904472342,23.01,10.127749,47.65333313090658
16183,2012-11-12,4,1,11,0,1,1,0,1,0.4242,0.71,0.1045,6,43,27.221077318862207,27.51546766993642,27.22673536012888,16.63,11.878461,22.094348246604348
16184,2012-11-12,4,1,11,1,1,1,0,1,0.4091,0.76,0.1642,4,26,23.658794143650596,23.949143067071354,23.67214214508538,13.07,5.537787,17.97757326328183
16185,2012-11-12,4,1,11,2,1,1,0,1,0.4091,0.76,0.1343,6,14,24.720440683403424,25.025758245815922,24.731980990775913,9.17,6.1134224,17.952320462758816
16186,2012-11-12,4,1,11,3,1,1,0,1,0.4091,0.76,0.1343,1,3,25.996201678082187,26.30570469251984,26.008779613585578,4.78,5.0939255,17.636922292052365
16187,2012-11-12,4,1,11,4,1,1,0,1,0.4091,0.76,0.0896,1,3,26.951865143155942,27.281674293812948,26.96122699769207,2.88,4.110744,17.63710208682843
16188,2012-11-12,4,1,11,5,1,1,0,1,0.3939,0.87,0.0,1,23,18.123102242432264,18.513169104961104,18.127274602427924,2.15,2.1121418,11.805137559486353
16189,2012-11-12,4,1,11,6,1,1,0,1,0.3939,0.87,0.1045,7,64,20.147189676567923,20.503754932994582,20.162344018178963,3.54,5.3896627,13.948590274071242
16190,2012-11-12,4,1,11,7,1,1,0,1,0.4091,0.87,0.0,16,248,22.4639803098594,22.857771378179564,22.47036514742126,11.44,10.049412,17.85630572182837
16191,2012-11-12,4,1,11,8,1,1,0,1,0.4242,0.82,0.1642,50,490,30.181137529877354,30.50659325224852,30.203214273534567,24.08,19.276987,26.849586426293218
16192,2012-11-12,4,1,11,9,1,1,0,1,0.4394,0.88,0.1045,60,337,28.63317421949654,28.990123768046573,28.652073711103977,88.13,39.1782,42.7167142933427
16193,2012-11-12,4,1,11,10,1,1,0,1,0.4697,0.77,0.1642,82,184,41.57692865326044,41.88815845307979,41.6003838920096,113.0,77.58391,63.12987581588091
16194,2012-11-12,4,1,11,11,1,1,0,1,0.5,0.72,0.1642,112,255,49.90760270389514,50.20506782739656,49.931261588300984,120.22,100.45396,74.14357774471932
16195,2012-11-12,4,1,11,12,1,1,0,1,0.5303,0.64,0.2239,105,314,60.75857335009242,61.01553110618816,60.78745249502677,171.48,121.944336,95.19717857776148
16196,2012-11-12,4,1,11,13,1,1,0,1,0.6061,0.6,0.2239,108,312,73.74794895961941,73.97896997544512,73.77766401581422,175.83,135.12195,106.49130623861325
16197,2012-11-12,4,1,11,14,1,1,0,1,0.5455,0.6,0.2836,134,310,68.31734260893768,68.54954441929533,68.35322934184778,176.2,129.91817,102.26765669686772
16198,2012-11-12,4,1,11,15,1,1,0,1,0.5303,0.64,0.2537,102,280,64.79925468719873,65.05802167657384,64.83408252259117,172.29,129.81111,99.35849406731181
16199,2012-11-12,4,1,11,16,1,1,0,1,0.5303,0.64,0.1642,87,347,65.43410452081153,65.72933439477065,65.46145305001085,163.57,124.80002,96.99898205522797
16200,2012-11-12,4,1,11,17,1,1,0,1,0.5303,0.64,0.2836,66,530,67.56489113148221,67.82124583794106,67.6046395453296,156.43,121.5192,96.1879959401576
16201,2012-11-12,4,1,11,18,1,1,0,1,0.5,0.72,0.1343,65,486,58.62381521172057,58.961361686364704,58.651892170849464,109.0,72.50378,71.54816912384554
16202,2012-11-12,4,1,11,19,1,1,0,1,0.5152,0.73,0.2836,30,323,62.06047775953125,62.34545664189119,62.104158651268065,84.77,54.613594,65.17873742157326
16203,2012-11-12,4,1,11,20,1,1,0,2,0.5,0.77,0.2836,31,273,60.89256137043867,61.157613552312746,60.943821474092914,41.68,33.364147,51.60762871662473
16204,2012-11-12,4,1,11,21,1,1,0,3,0.5152,0.73,0.2239,10,145,68.45660109633367,68.7000638074332,68.50826169055752,33.91,19.49017,51.81301922389416
16205,2012-11-12,4,1,11,22,1,1,0,1,0.5,0.77,0.2537,12,100,61.09391182714984,61.41382679257755,61.13860907763076,32.79,21.66147,47.61956362211323
16206,2012-11-12,4,1,11,23,1,1,0,2,0.5152,0.77,0.2239,1,62,66.08168762454864,66.37617977400188,66.13051670564134,22.94,10.996242,46.50492513474218
16207,2012-11-13,4,1,11,0,0,2,1,2,0.5,0.83,0.2836,5,18,7.834053004570434,7.791982502806253,7.896640221056474,5.37,11.810289,8.140593022273546
16208,2012-11-13,4,1,11,1,0,2,1,3,0.4394,0.88,0.6418,0,5,3.1890947923111366,3.0135321459370257,3.2931596363587445,2.02,-0.41298455,2.220560404921534
16209,2012-11-13,4,1,11,2,0,2,1,3,0.3182,0.87,0.4478,7,4,-10.494547524390349,-10.560646383955746,-10.40922200383094,2.12,1.9930924,-5.470264698892011
16210,2012-11-13,4,1,11,3,0,2,1,3,0.3333,0.87,0.3582,2,3,-8.082829794024846,-8.117045832711533,-8.00485677725366,0.78,0.00025254488,-4.684895971822025
16211,2012-11-13,4,1,11,4,0,2,1,2,0.3333,0.81,0.3881,0,9,-4.543443847007314,-4.5589736907487115,-4.46870969392754,0.95,1.3600428,-2.2522168842487007
16212,2012-11-13,4,1,11,5,0,2,1,2,0.3182,0.87,0.2836,0,18,-9.979160865527305,-9.937777308590434,-9.912140729560257,1.19,1.6321819,-5.401379404163944
16213,2012-11-13,4,1,11,6,0,2,1,3,0.2879,0.81,0.4627,2,48,-4.666176870685263,-4.722069420063342,-4.576885501180222,3.39,-0.17677635,-2.15038162829467
16214,2012-11-13,4,1,11,7,0,2,1,3,0.303,0.87,0.2537,1,106,-7.2950523314449,-7.265576677768827,-7.223146695471733,6.68,8.137416,-1.3932719637520337
16215,2012-11-13,4,1,11,8,0,2,1,3,0.303,0.87,0.2537,4,207,-6.019291336766134,-5.985630231064903,-5.946348072662079,18.39,11.6142645,2.4105989695454197
16216,2012-11-13,4,1,11,9,0,2,1,3,0.303,0.81,0.3284,1,109,-0.023034680567231902,-0.022552820822085096,0.0567257323132111,33.36,17.746092,10.223446014715051
16217,2012-11-13,4,1,11,10,0,2,1,3,0.2727,0.75,0.3881,10,84,2.2988666205625012,2.280841686054849,2.383743223221817,40.08,21.29916,13.668522306700254
16218,2012-11-13,4,1,11,11,0,2,1,1,0.303,0.7,0.2537,22,133,5.394985621373532,5.483083640715305,5.455690619528005,45.75,39.426197,20.30199138672376
16219,2012-11-13,4,1,11,12,0,2,1,1,0.3182,0.61,0.2836,16,180,14.952568511747714,15.013784953914032,15.01530014137034,46.19,52.02755,28.639840670136884
16220,2012-11-13,4,1,11,13,0,2,1,1,0.3182,0.53,0.2537,30,188,21.594971818344867,21.657257215969565,21.65412371820714,51.03,51.81736,33.5507425353676
16221,2012-11-13,4,1,11,14,0,2,1,1,0.3939,0.46,0.3881,34,169,37.627800030360355,37.610496631679325,37.6999121010022,52.86,61.165337,45.39270907438572
16222,2012-11-13,4,1,11,15,0,2,1,1,0.4091,0.4,0.2985,33,184,44.23685741532009,44.24098150448447,44.30028885817191,55.11,63.591557,50.29593686540975
16223,2012-11-13,4,1,11,16,0,2,1,1,0.3939,0.4,0.2985,28,282,43.72326233192925,43.73621857137781,43.787594181607545,60.1,60.829853,50.43538562855518
16224,2012-11-13,4,1,11,17,0,2,1,1,0.303,0.49,0.3582,33,575,28.44736454186939,28.486401545959723,28.519588068586266,52.07,50.59825,37.62432109983776
16225,2012-11-13,4,1,11,18,0,2,1,1,0.3182,0.49,0.2836,45,514,30.97826963008682,31.04374925910406,31.044568974947666,47.53,47.57343,37.63400339436091
16226,2012-11-13,4,1,11,19,0,2,1,1,0.2879,0.49,0.3582,12,344,29.221302532618303,29.2733265686347,29.295464997064286,46.22,37.80074,34.362166677329476
16227,2012-11-13,4,1,11,20,0,2,1,1,0.2727,0.49,0.3582,12,211,28.707707449227463,28.76856363552804,28.78277032049992,46.93,28.9767,32.4331482468714
16228,2012-11-13,4,1,11,21,0,2,1,1,0.2727,0.49,0.3582,9,178,29.983468443906233,30.048510082231978,30.05956894330957,31.45,26.329763,29.57426217638467
16229,2012-11-13,4,1,11,22,0,2,1,1,0.2273,0.56,0.3284,15,120,20.818144839239352,20.92416022948856,20.893587833574205,46.57,31.580631,28.157304831681124
16230,2012-11-13,4,1,11,23,0,2,1,1,0.2273,0.56,0.2985,6,78,21.87979137899217,22.000775408233128,21.95342667926474,45.19,27.242802,27.653359026549957
16231,2012-11-14,4,1,11,0,0,3,1,1,0.2424,0.56,0.2836,4,20,-5.044416760420276,-5.011330613422903,-5.019641717065927,8.84,20.924679,2.9378579423162257
16232,2012-11-14,4,1,11,1,0,3,1,1,0.2121,0.6,0.2985,2,10,-10.019275049306898,-9.971164343780984,-9.991431996776992,6.25,18.787165,-0.9889413403509046
16233,2012-11-14,4,1,11,2,0,3,1,1,0.2121,0.6,0.2985,0,1,-8.743514054628129,-8.691217897077053,-8.714633373967335,2.17,17.488697,-1.298133654734113
16234,2012-11-14,4,1,11,3,0,3,1,1,0.2273,0.65,0.2239,0,5,-9.700581945688409,-9.61315586100207,-9.676517924572355,0.9,16.897314,-2.2385883319215125
16235,2012-11-14,4,1,11,4,0,3,1,1,0.2273,0.69,0.19399999999999998,0,6,-11.429313789357746,-11.319969223912985,-11.406171444454948,0.58,7.8990364,-5.135283610050996
16236,2012-11-14,4,1,11,5,0,3,1,1,0.2273,0.69,0.19399999999999998,0,39,-10.153552794678973,-10.040022777209053,-10.12937282164529,1.1,7.8990364,-4.264782397212523
16237,2012-11-14,4,1,11,6,0,3,1,1,0.2273,0.65,0.19399999999999998,4,142,-6.087413416578048,-5.976647788849647,-6.063081833262512,3.68,16.075266,0.3256245691418414
16238,2012-11-14,4,1,11,7,0,3,1,1,0.2121,0.65,0.2836,10,405,-5.959381237046994,-5.872096955763698,-5.925622796453201,11.97,25.819418,4.006463392845464
16239,2012-11-14,4,1,11,8,0,3,1,1,0.2576,0.56,0.2985,27,664,7.0577264516144815,7.114275955156067,7.092357644353047,23.46,29.932648,14.931401551240345
16240,2012-11-14,4,1,11,9,0,3,1,1,0.2727,0.52,0.3881,22,310,13.543077091245934,13.559932580440979,13.586522663250799,38.14,35.193348,22.804576053169182
16241,2012-11-14,4,1,11,10,0,3,1,1,0.2879,0.45,0.3582,18,153,21.277241880057154,21.29225708689323,21.317466448068338,51.88,33.63776,29.880945115474447
16242,2012-11-14,4,1,11,11,0,3,1,1,0.303,0.49,0.2537,25,126,20.79188205046549,20.85110348134502,20.824222229504766,51.14,43.574825,31.436406609636105
16243,2012-11-14,4,1,11,12,0,3,1,1,0.3333,0.46,0.0,40,200,25.91061650087031,26.051042976764126,25.919460918423653,55.05,52.44098,37.07441987999287
16244,2012-11-14,4,1,11,13,0,3,1,1,0.3333,0.43,0.2537,32,182,31.095911691634505,31.143816437779577,31.12927163999909,57.39,51.809357,40.51367129177326
16245,2012-11-14,4,1,11,14,0,3,1,1,0.3485,0.43,0.1343,20,161,33.30600314839098,33.396507267827616,33.32917568967365,58.18,56.11939,42.8662149372429
16246,2012-11-14,4,1,11,15,0,3,1,1,0.3333,0.43,0.2836,32,228,33.861548135917985,33.9070405991468,33.89982866273751,59.48,50.96509,42.42270182062491
16247,2012-11-14,4,1,11,16,0,3,1,1,0.3485,0.46,0.1045,31,290,33.55134299711189,33.66617752471997,33.57441950197767,56.83,55.28658,42.581703831177926
16248,2012-11-14,4,1,11,17,0,3,1,1,0.3182,0.49,0.19399999999999998,19,564,29.80829128861176,29.90950904314594,29.84131332948216,54.25,52.075886,39.176999886788984
16249,2012-11-14,4,1,11,18,0,3,1,1,0.3182,0.53,0.1642,24,543,28.080275546798358,28.2033757179205,28.11238542758324,48.39,50.005917,36.558390657552216
16250,2012-11-14,4,1,11,19,0,3,1,1,0.303,0.52,0.1642,28,368,28.26427505926306,28.39446992022772,28.29706384241216,44.64,38.771526,33.67346703171457
16251,2012-11-14,4,1,11,20,0,3,1,1,0.3182,0.52,0.0896,15,252,30.795180147480487,30.95181763337206,30.822044748773564,42.34,24.561832,31.894174991520924
16252,2012-11-14,4,1,11,21,0,3,1,1,0.3333,0.56,0.0,5,208,30.416519494423817,30.61198964296078,30.43691760977771,26.77,23.87479,28.42204338776254
16253,2012-11-14,4,1,11,22,0,3,1,1,0.3182,0.61,0.0,6,167,26.426723511216267,26.639682541862477,26.449130458479658,19.83,21.483461,24.165799578312654
16254,2012-11-14,4,1,11,23,0,3,1,1,0.2424,0.7,0.1343,9,78,13.462621704295993,13.670141500547453,13.50015567842195,29.38,18.479483,17.69848030680445
16255,2012-11-15,4,1,11,0,0,4,1,2,0.303,0.65,0.0,1,33,-3.3362858393623895,-3.231908824967949,-3.3538783525997324,5.86,9.329731,1.0535315941237515
16256,2012-11-15,4,1,11,1,0,4,1,2,0.2727,0.65,0.1045,2,14,-4.87913848190496,-4.799000247477949,-4.8860225533640005,6.35,6.4967265,-0.34348695396759477
16257,2012-11-15,4,1,11,2,0,4,1,2,0.2576,0.7,0.1642,0,7,-8.441421657116567,-8.365324850343011,-8.440615768407493,2.48,4.7362633,-3.6062198001441175
16258,2012-11-15,4,1,11,3,0,4,1,2,0.2879,0.7,0.0896,0,2,-4.132932570290514,-4.035009266465796,-4.137914544904806,0.91,-1.2652972,-2.53223071122297
16259,2012-11-15,4,1,11,4,0,4,1,2,0.2879,0.65,0.1343,0,5,0.9508989332709632,1.0281997027183039,0.950100773574416,0.92,5.240485,1.8179369201817797
16260,2012-11-15,4,1,11,5,0,4,1,2,0.2879,0.61,0.2239,3,34,5.658665574293785,5.700888457270329,5.666545475330874,1.21,6.5738015,4.961980204876312
16261,2012-11-15,4,1,11,6,0,4,1,2,0.2879,0.65,0.2537,1,146,4.3574465386203975,4.400057592592647,4.3700858917028285,3.09,7.7234144,4.788200888799483
16262,2012-11-15,4,1,11,7,0,4,1,2,0.2879,0.65,0.19399999999999998,7,403,5.205694725303214,5.2740215410633375,5.213690578257934,12.14,15.048446,8.576370509244722
16263,2012-11-15,4,1,11,8,0,4,1,2,0.2879,0.61,0.2239,21,625,9.48594855833009,9.540727797382115,9.49694134375984,24.54,24.05428,15.423579405372925
16264,2012-11-15,4,1,11,9,0,4,1,2,0.3182,0.61,0.19399999999999998,17,306,14.114535174761146,14.175020226670158,14.123993805965691,37.64,33.49998,22.710706026782134
16265,2012-11-15,4,1,11,10,0,4,1,2,0.3333,0.66,0.1343,11,142,13.252394380774877,13.34266636880438,13.258453352695673,42.78,42.77777,25.082257019673737
16266,2012-11-15,4,1,11,11,0,4,1,2,0.3333,0.61,0.1343,28,138,18.016128354731354,18.10189849257767,18.02211743247174,46.74,51.400494,30.45612758032139
16267,2012-11-15,4,1,11,12,0,4,1,2,0.3636,0.62,0.1045,29,184,21.94783647716282,22.041013824137323,21.952522421267986,48.04,54.411655,33.6786056297187
16268,2012-11-15,4,1,11,13,0,4,1,2,0.3939,0.54,0.1045,20,197,32.37129431536414,32.445494604695696,32.37551939173922,50.7,55.082638,40.59498921973286
16269,2012-11-15,4,1,11,14,0,4,1,2,0.3939,0.54,0.1642,27,174,34.07456811803886,34.13142354963286,34.08551195080342,52.11,53.748928,41.630086337708704
16270,2012-11-15,4,1,11,15,0,4,1,2,0.3939,0.58,0.1642,26,191,32.55995072929547,32.62794145468131,32.57281820803995,50.75,53.41658,40.38545811844241
16271,2012-11-15,4,1,11,16,0,4,1,2,0.3485,0.57,0.19399999999999998,24,318,29.402180597612926,29.475751145796636,29.418290147721727,52.42,52.8986,38.72296468462274
16272,2012-11-15,4,1,11,17,0,4,1,2,0.3485,0.57,0.2239,22,541,30.89205604721764,30.95902886045993,30.91204854765049,53.15,55.34287,40.25120045205194
16273,2012-11-15,4,1,11,18,0,4,1,2,0.3485,0.57,0.19399999999999998,10,563,31.953702586970465,32.0356440392045,31.971887393341035,46.95,53.010715,39.18438990082703
16274,2012-11-15,4,1,11,19,0,4,1,2,0.3333,0.61,0.1343,11,375,28.22221631216151,28.34147006620911,28.236506414948987,40.34,39.963474,33.02073341340025
16275,2012-11-15,4,1,11,20,0,4,1,1,0.3485,0.61,0.1045,23,262,28.937877954119465,29.103126277266057,28.94471431303487,38.51,30.819231,31.262989915549117
16276,2012-11-15,4,1,11,21,0,4,1,2,0.3333,0.66,0.1045,20,204,27.07236696917133,27.219426052273732,27.087004044466433,25.86,22.462626,25.94028451389031
16277,2012-11-15,4,1,11,22,0,4,1,2,0.3182,0.66,0.1642,10,143,26.99805677323743,27.132387126478022,27.019276286389346,19.57,18.731432,23.890230429432876
16278,2012-11-15,4,1,11,23,0,4,1,2,0.3182,0.61,0.1642,7,118,31.7617907471939,31.89161925025131,31.78294036616542,18.31,16.945698,26.138409629606894
16279,2012-11-16,4,1,11,0,0,5,1,2,0.3333,0.66,0.1045,7,58,1.0287959970428062,1.0955706684296125,0.9979296561814976,9.89,14.348073,5.4720738654660375
16280,2012-11-16,4,1,11,1,0,5,1,2,0.3182,0.65,0.0896,5,16,1.117868412433488,1.1970807646775867,1.0862639736754236,9.2,8.696185,4.259479652557202
16281,2012-11-16,4,1,11,2,0,5,1,2,0.303,0.7,0.1642,0,9,-2.3494876657040997,-2.2796597321282377,-2.3719851440330757,3.62,2.4046419,-0.19529813503629062
16282,2012-11-16,4,1,11,3,0,5,1,2,0.303,0.65,0.1343,0,6,2.200131853326422,2.276241123685681,2.1747191586238763,1.21,8.931911,3.3586007208283677
